1148,9.815151861403136e-05,0.0035139606334269,0.0281551275402307,0.1609259843826294,0.4166119098663329,0.4361630380153656,0.4386002421379089,0.4388417601585388,0.4387135803699493,0.4387447535991668,0.438664972782135,0.4384621679782867
1149,1.4969697303968132e-06,8.99696988199139e-06,2.104848499584477e-05,4.4069696741644286e-05,0.0001526333362562,0.0003189575800206,0.0006649545393884,0.0022165635600686,0.0045937364920973,0.0094072548672556,0.0286088641732931,0.0528956092894077
1150,2.4696969376236666e-06,2.129393942595925e-05,7.646969606867059e-05,0.0002627757494337,0.0018329818267375,0.0054694847203791,0.0131743093952536,0.0266215521842241,0.0300639066845178,0.0311941690742969,0.0316492281854152,0.0317101143300533
1151,5.15454530614079e-06,3.1893938285065815e-05,8.004848496057093e-05,0.0001985484850592,0.0008165212348103,0.0019127242267131,0.0044761998578906,0.0173607636243104,0.0383524745702743,0.0786860287189483,0.1879433244466781,0.255305916070938
1152,0.0045091425999999,0.0321826413273811,0.0857807248830795,0.204207956790924,0.5629177093505859,0.7758235335350036,0.9028614163398744,0.9788045883178712,0.9919527173042296,0.996945321559906,0.9993327856063842,0.9997111558914183
1153,0.0092998091131448,0.0365526601672172,0.0651787146925926,0.1073055267333984,0.2144596874713897,0.3071708977222442,0.4164879322052001,0.604964017868042,0.7093032598495483,0.7950378656387329,0.8912976384162903,0.9282425045967102
1154,6.174848385853693e-05,0.0005408363649621,0.001735421246849,0.0053821331821382,0.0327402539551258,0.0942644104361534,0.2412257194519042,0.6492027044296265,0.8305431604385376,0.9134868383407592,0.9517919421195984,0.9569711089134216
1155,1.7363636288791897e-06,1.1709091268130578e-05,2.937272802228108e-05,7.178181840572506e-05,0.0002940302947536,0.0006757423980161,0.0015355605864897,0.0053801545873284,0.0106012392789125,0.0182065032422542,0.0305113736540079,0.0351881831884384
1156,9.475151455262676e-05,0.0002877484948839,0.000432590895798,0.0006051363889127,0.00096403027419,0.0012338545639067,0.0015485393814742,0.0021834182552993,0.0026704848278313,0.0032528273295611,0.0044295969419181,0.0053281635046005
1157,0.001771118142642,0.068172164261341,0.4008266031742096,0.8512282967567443,0.9821102619171144,0.9858489036560056,0.9862480759620664,0.986300468444824,0.9863232374191284,0.986304223537445,0.9863286614418028,0.9863308668136596
1158,0.0054967240430414,0.0169481933116912,0.0258733630180358,0.0366386100649833,0.0586878471076488,0.0755663588643073,0.0954048261046409,0.134649857878685,0.163706287741661,0.1965584307909012,0.2583137154579162,0.3010683953762054
1159,0.0001195757577079,0.0003873606037814,0.0006190030253492,0.0009041181765496,0.0015570120885968,0.0020964576397091,0.0027767878491431,0.0043147304095327,0.0055928910151124,0.0072041423991322,0.0108805457130074,0.0139826545491814
1160,0.0002700363693293,0.0093897813931107,0.0370826050639152,0.0544561743736267,0.0576386898756027,0.0577520802617073,0.057789321988821,0.0578604862093925,0.0578461289405822,0.0577716529369354,0.0577376596629619,0.0578152574598789
1161,4.881818313151598e-06,2.1248484699754044e-05,4.136969801038504e-05,7.511211879318579e-05,0.0001939757639775,0.0003388575860299,0.0005886515136808,0.0014279091265052,0.0024644243530929,0.004232860635966,0.0101504512131214,0.0172742214053869
1162,0.0001651696948101,0.0004753666580654,0.0006932575488463,0.0009291151654906,0.0013929212000221,0.0017207454657182,0.0020669877994805,0.0027254938613623,0.0032052090391516,0.0037277818191796,0.0047019394114613,0.0054200789891183
1163,6.551515070896129e-06,6.061212116037496e-05,0.0002127787884091,0.0007120757363736,0.0044358819723129,0.0106418635696172,0.0180687848478555,0.0240850038826465,0.0250271875411272,0.0252560582011938,0.0253453701734542,0.025371927767992
1164,8.337878534803168e-05,0.0008609121432527,0.0030253424774855,0.009957400150597,0.0487991198897361,0.0845050364732742,0.106982834637165,0.1182002499699592,0.1195028647780418,0.1199361383914947,0.1200642511248588,0.1200841590762138
1165,0.0022239272948354,0.0067134876735508,0.0101460516452789,0.0141893997788429,0.0223703570663928,0.0284798089414834,0.0356194004416465,0.0500041283667087,0.0606393031775951,0.0729404613375663,0.0970157235860824,0.1144704520702362
1166,0.0001536909112473,0.0018755394266918,0.0075010666623711,0.0289923548698425,0.2091780453920364,0.4731248915195464,0.6955713629722595,0.8110578060150145,0.8234081864356994,0.82660573720932,0.8275461792945863,0.8276727795600891
1167,0.005079845432192,0.0402269288897514,0.1136923059821128,0.2764735817909241,0.687021791934967,0.8630315661430359,0.9451904892921448,0.985137701034546,0.9909168481826782,0.9928860664367676,0.9937260746955872,0.9938610792160032
1168,1.2303030416660476e-06,4.7151515900623045e-06,7.627272680110763e-06,1.271212113351794e-05,2.624848457344342e-05,3.826060492428951e-05,5.504848377313465e-05,9.951514948625116e-05,0.0001431242417311,0.0002026818110607,0.0003617696929723,0.0005113727529533
1169,0.0002577424165792,0.0030777635984122,0.0120886303484439,0.0455740168690681,0.3023191690444946,0.6270185112953186,0.8667911291122435,0.9827331900596618,0.9949895143508912,0.9982085824012756,0.9991956949234008,0.9992948174476624
1170,5.563636477745604e-06,0.0001085121184587,0.0005932697094976,0.0028360728174448,0.0135835846886038,0.01716960221529,0.0180696602910757,0.0182410515844821,0.0182655602693557,0.0182700399309396,0.0182427391409874,0.0182397998869419
1171,0.0106459911912679,0.3546071350574493,0.8535031676292419,0.9838709235191344,0.9994359016418456,0.9997588396072388,0.9997946619987488,0.9997956156730652,0.9997918605804444,0.9997918009757996,0.9997930526733398,0.9997915029525756
1172,0.0039230301044881,0.2096306532621384,0.7454329133033752,0.9312045574188232,0.950953245162964,0.951201856136322,0.951184630393982,0.9511374235153198,0.9511187076568604,0.951141119003296,0.9511073827743528,0.9510950446128844
1173,0.0020179303828626,0.0339828468859195,0.1528804153203964,0.473061352968216,0.8968147039413453,0.9487977623939512,0.9596765637397766,0.9621382951736448,0.9623289704322816,0.9623770117759703,0.9624268412590026,0.9624077677726744
1174,0.0001025333331199,0.0003060545423068,0.0004643303109332,0.0006504484917968,0.0010312424274161,0.0013235484948381,0.0016706635942682,0.002383254468441,0.0029323061462491,0.0035855940077453,0.0049194726161658,0.0059186816215515
1175,0.0001842151541495,0.0007899818010628,0.0015433666994795,0.002841018140316,0.0071469941176474,0.012379091233015,0.0210869219154119,0.0482822619378566,0.0773617103695869,0.1187097951769828,0.209954559803009,0.2712174654006958
1176,8.323636575369164e-05,0.0002897696977015,0.0004787666548509,0.0007354030385613,0.0013436272274702,0.0018863030709326,0.0026309152599424,0.00444180611521,0.0060665123164653,0.0082587730139493,0.0135675147175788,0.0182956233620643
1177,0.0007262545404955,0.0021366423461586,0.0031545059755444,0.0043396423570811,0.0066116848029196,0.0082741724327206,0.0101802786812186,0.0137926544994115,0.0164425764232873,0.0194872058928012,0.0253119599074125,0.0295597966760396
1178,0.0005280484911054,0.0016552818706259,0.0025704847648739,0.003692666767165,0.0061049726791679,0.008053433150053,0.0104395663365721,0.0155486548319458,0.0196723248809576,0.0247208662331104,0.0353635288774967,0.0438834801316261
1179,1.895151581265964e-05,9.844848682405428e-05,0.0002135121176252,0.000438903021859,0.0013186272699385,0.0025470878463238,0.0047576120123267,0.0116887241601943,0.0181910190731287,0.0253354962915182,0.0347615666687488,0.0383055806159973
1180,0.0217285174876451,0.5651842951774597,0.9036626815795896,0.9508406519889832,0.955214262008667,0.9552928805351256,0.955295205116272,0.9552818536758424,0.9552926421165464,0.955338418483734,0.9553486108779908,0.9553142189979552
1181,0.0002974394010379,0.0014907484874129,0.0031830181833356,0.0064756302163004,0.0191909298300743,0.0363344736397266,0.0664725601673126,0.1565937548875808,0.2360152900218964,0.3190972208976745,0.4227814972400665,0.4602380990982056
1182,0.0025822515599429,0.0074136788025498,0.0108227366581559,0.0145907970145344,0.021551439538598,0.0264835096895694,0.0318835414946079,0.041887566447258,0.0488734580576419,0.056476168334484,0.0705880671739578,0.0803871750831604
1183,4.627272573998198e-06,2.307272734469734e-05,4.544545299722813e-05,9.390000195708124e-05,0.0002730909036472,0.0005119696725159,0.0009579272591508,0.0026522423140704,0.0049298577941954,0.0091722877696156,0.0247340630739927,0.0447598695755004
1184,1.1078787792939693e-05,6.24575768597424e-05,0.0001508454588474,0.0003496242279652,0.0012851272476837,0.002792727202177,0.0058696274645626,0.0167264360934495,0.0269718095660209,0.0371235869824886,0.0478522479534149,0.0508574768900871
1185,5.096969744045055e-06,1.3972727174405009e-05,2.087272696371656e-05,2.71303033514414e-05,4.174848436377943e-05,5.1203031034674495e-05,6.48393906885758e-05,8.5260602645576e-05,9.963636694010348e-05,0.0001169181850855,0.0001499151549069,0.0001746515190461
1186,0.0002836939529515,0.0009637454641051,0.0015568909002467,0.0023332606069743,0.0042146425694227,0.005878796800971,0.0081125209107995,0.0134053723886609,0.01808887347579,0.0242666453123092,0.0386856272816658,0.0511726401746273
1187,5.942424195382046e-06,1.954545405169484e-05,3.278787698945962e-05,5.231818067841232e-05,0.000101006058685,0.0001433393917977,0.0002053545467788,0.000351815164322,0.0004934666794724,0.0006900939624756,0.0011581606231629,0.0015933212125673
1188,0.0002657666627783,0.0007636030204594,0.001113099977374,0.0014973060460761,0.0022195060737431,0.0027260333299636,0.0032859665807336,0.0043347878381609,0.005086027085781,0.0058989212848246,0.0074175517074763,0.0084842815995216
1189,0.000151854546857,0.0053310543298721,0.0365895554423332,0.1171735227108001,0.1640491783618927,0.1659335494041443,0.1661367118358612,0.1661172211170196,0.1661808937788009,0.1661773175001144,0.1662794202566146,0.1662120074033737
1190,0.0062757181003689,0.0730234086513519,0.2441406548023224,0.5658702254295349,0.9258598685264589,0.980298101902008,0.9948590397834778,0.999255895614624,0.9996446371078492,0.9997445344924928,0.9997708201408384,0.999772310256958
1191,0.0004452848515938,0.0019005545182153,0.0036267484538257,0.0065097333863377,0.0157435946166515,0.0264436546713113,0.0438237451016902,0.0954771116375923,0.148817092180252,0.2231363356113433,0.3835556507110596,0.4921455979347229
1192,9.385757584823295e-05,0.0031487878877669,0.0114417877048254,0.0160088781267404,0.0168258994817733,0.0168477371335029,0.0168590415269136,0.016880203038454,0.0168422088027,0.0168594568967819,0.0168482512235641,0.0168571416288614
1193,0.0004261848516762,0.0012709697475656,0.0019040242768824,0.002634851494804,0.0040729697793722,0.0051391697488725,0.0063843787647783,0.0088536785915493,0.0106897968798875,0.0128291519358754,0.0170450154691934,0.0201655719429254
1194,8.013030310394241e-05,0.000934678770136,0.003541215090081,0.0115339057520031,0.0363600552082061,0.0452053733170032,0.0481976196169853,0.0492107272148132,0.0493042580783367,0.0493101067841052,0.0493464805185794,0.0493487976491451
1195,1.5515151972067542e-06,1.5136363799683748e-05,4.3569696572376415e-05,0.0001318272697972,0.0007278575794771,0.0019713696092367,0.0047639422118663,0.0119762634858489,0.0151583906263113,0.016686376184225,0.0174191128462553,0.0175668392330408
1196,0.0017231666715815,0.0314140133559703,0.1495508700609207,0.4792627096176147,0.9001936316490173,0.946893870830536,0.956067621707916,0.9580388069152832,0.9581213593482972,0.9581151604652404,0.9581019282341005,0.958120822906494
1197,6.462727469624951e-05,0.0035580242983996,0.0164577420800924,0.0232829749584198,0.0242059975862503,0.0242426600307226,0.0242330189794302,0.0242314636707305,0.0242260880768299,0.0242037996649742,0.0242280084639787,0.0242101475596427
1198,1.9787878500210354e-06,8.384848115383646e-06,1.843333302531392e-05,4.151212124270386e-05,0.0001352818217128,0.0002786060504149,0.0005728484829887,0.0018550545210018,0.0037958424072712,0.0077480878680944,0.0237369872629642,0.0454388074576854
1199,0.0010281121358275,0.0122545845806598,0.0476499311625957,0.1658614128828048,0.6493868231773376,0.8784946203231812,0.9646378755569458,0.9940823316574096,0.9968035221099852,0.997486650943756,0.9976959824562072,0.997705101966858
1200,0.0040593333542346,0.0123693542554974,0.0188038330525159,0.0263757910579442,0.0417403690516948,0.0533691570162773,0.0670753195881843,0.0942205935716629,0.1143729984760284,0.1374555230140686,0.1816226691007614,0.2130586951971054
1201,0.001855190959759,0.010678669437766,0.0250461567193269,0.0553222894668579,0.1768877357244491,0.3199982047080993,0.5027759671211243,0.7627896666526793,0.8545925021171571,0.9037029147148132,0.9359285235404968,0.9429539442062378
1202,1.5027272638690192e-05,7.992121390998363e-05,0.0001864787918748,0.0004172454646322,0.0014844514662399,0.0032137939706444,0.0069322725757956,0.0238329842686653,0.0498718619346618,0.1006996631622314,0.2703312635421753,0.4238629639148712
1203,0.0029844546224921,0.0124186845496296,0.023322582244873,0.0409191437065601,0.0935404300689697,0.1486016809940338,0.2264409959316253,0.4022729098796845,0.5282001495361328,0.6501737833023071,0.8082117438316345,0.8739069700241088
1204,5.072727162769297e-06,2.683939419512172e-05,5.4557574912905686e-05,0.0001025303063215,0.0002859302912838,0.0005265212384983,0.0009557848679833,0.0025635818019509,0.0046428516507148,0.0084065329283475,0.0216081552207469,0.037870991975069
1205,0.0015616939635947,0.0044670333154499,0.0065234513022005,0.0087987668812274,0.0130249578505754,0.0160054825246334,0.0192329064011573,0.0253026969730854,0.0295534841716289,0.0342735238373279,0.0428056754171848,0.0488048121333122
1206,4.354545581009006e-06,9.049999789567664e-05,0.000424166675657,0.001012272783555,0.0013405090430751,0.0013575454941019,0.0013612363254651,0.0013634000206366,0.0013612423790618,0.0013583697145804,0.0013528242707252,0.0013558394275605
1207,0.0003816909156739,0.0013584939297288,0.002300321124494,0.0036391757894307,0.007102845236659,0.0104432757943868,0.0151219731196761,0.0269482787698507,0.0381764210760593,0.0536699295043945,0.0915010422468185,0.1253278255462646
1208,0.0003892636450473,0.0111411791294813,0.0700840204954147,0.2462950646877288,0.3969458937644958,0.4056268632411957,0.4068234264850616,0.4070603549480438,0.4071198701858521,0.4072018265724182,0.4071804285049438,0.4071625471115112
1209,0.0001004606092465,0.0018074758118018,0.009456655010581,0.0456115640699863,0.2776592671871185,0.3947826325893401,0.4292474687099457,0.437526136636734,0.4381211698055267,0.4382366538047791,0.4382287859916687,0.4382026195526123
1210,0.0001569848536746,0.0010405181674286,0.0027162423357367,0.0068190181627869,0.0290718451142311,0.0683965012431144,0.1509601473808288,0.4106900095939636,0.5924267768859863,0.7219390273094177,0.8155442476272582,0.8347846269607544
1211,2.0942423361702826e-05,0.0004459363699425,0.0024072241503745,0.0087132062762975,0.0171785242855548,0.0179996341466903,0.0181607063859701,0.01819534227252,0.0182020179927349,0.0182138886302709,0.0182277970016002,0.0181962549686431
1212,0.0106576299294829,0.2800915241241455,0.7657462954521179,0.9627577066421508,0.9960716366767884,0.9970585703849792,0.9971827864646912,0.9972201585769652,0.9972180724143982,0.9972167015075684,0.9972243309020996,0.997223734855652
1213,8.300000445160549e-06,2.341515209991485e-05,3.2851516152732074e-05,4.585151691571809e-05,7.214848301373422e-05,9.076969581656158e-05,0.0001101969683077,0.0001494606112828,0.0001783484913175,0.0002109605993609,0.0002716272720135,0.0003173727309331
1214,6.305757415248081e-05,0.0001837696909205,0.0002773424203041,0.0003817272663582,0.0005883060512132,0.0007405545329675,0.0009218212217092,0.0012688302667811,0.0015347091248258,0.0018432969227433,0.0024387454614043,0.0029024241957813
1215,0.0024795425124466,0.0086525911465287,0.0143428603187203,0.0221702251583337,0.0412225537002086,0.0583385303616523,0.0810317918658256,0.1331858187913894,0.1764705181121826,0.229170873761177,0.3340660631656647,0.4072626829147338
1216,0.0001120757588068,0.0003589757543522,0.0005652696709148,0.0008191757369786,0.0013844999484717,0.0018457666737958,0.0024398667737841,0.0037370938807725,0.0047768880613148,0.0061082486063241,0.009004003368318,0.0113980574533343
1217,3.5878788366972003e-06,2.004545422096271e-05,4.901212014374323e-05,0.0001131060635088,0.0004125818086322,0.0008886757423169,0.0018845757003873,0.0055614998564124,0.0094204396009445,0.0137218972668051,0.018832879140973,0.020379738882184
1218,3.4203028917545446e-05,9.797272650757805e-05,0.0001441454514861,0.0001944757532328,0.000289512128802,0.0003567242529243,0.0004408757667988,0.0005963060539215,0.0007025666418485,0.0008276575827039,0.0010636969236657,0.0012244030367583
1219,0.0011704273056238,0.0184716582298278,0.0739816427230834,0.1822080612182617,0.2759254276752472,0.2852967977523804,0.2873091101646423,0.2877947092056274,0.2879839837551117,0.2879863679409027,0.2878206968307495,0.2877843976020813
1220,0.0003919484734069,0.0024395394138991,0.0060911304317414,0.0145043302327394,0.0559094026684761,0.1216489002108574,0.2444100528955459,0.560716986656189,0.7467063665390015,0.8702782988548279,0.9590448141098022,0.9782807230949402
1221,0.0091029237955808,0.0491089820861816,0.1075141057372093,0.2116947770118713,0.4879992306232452,0.6732621192932129,0.8163083195686339,0.939261555671692,0.970841944217682,0.9862088561058044,0.9959803223609924,0.9981169104576112
1222,0.0019767303019762,0.0124321542680263,0.0310913603752851,0.0728722587227821,0.2469041794538497,0.4389196932315826,0.6496560573577881,0.8789767026901245,0.9408926367759703,0.9693586826324464,0.9856244921684264,0.9887301325798034
1223,0.0001611969637451,0.0006357757374644,0.0011452818289399,0.0019164393888786,0.0041304118931293,0.0064808819442987,0.0100240185856819,0.0197369363158941,0.0292428601533174,0.0424351319670677,0.0726615041494369,0.0960113257169723
1224,0.0004315636469982,0.001310033374466,0.001995984930545,0.0028009726665914,0.0044251787476241,0.0056464816443622,0.0071116210892796,0.0100677758455276,0.0123059935867786,0.0149509394541382,0.0202662087976932,0.0243445057421922
1225,0.0001265424216398,0.0003708575677592,0.0005460878601297,0.0007444606162607,0.0011265303473919,0.0014006363926455,0.0017076939111575,0.0022840546444058,0.002707784762606,0.0031764726154506,0.004075554665178,0.004729893989861
1226,0.0002584454487077,0.0147415027022361,0.1459289193153381,0.6588864326477051,0.9852097630500792,0.9939730167388916,0.994767129421234,0.9948256611824036,0.9948323369026184,0.9948355555534362,0.9948254823684692,0.9948211312294006
1227,1.1884848390764091e-05,7.233636279124767e-05,0.0001777515135472,0.0004228545585647,0.0016004150966182,0.0034723090939223,0.0070424391888082,0.0171795263886451,0.0240035913884639,0.0290672574192285,0.0330512002110481,0.0339707881212234
1228,0.0019402363104745,0.0075765270739793,0.0135657973587512,0.0227692779153585,0.0487164258956909,0.0753122940659523,0.1136659309267997,0.2093850523233413,0.2918169498443603,0.3898902535438537,0.5643252730369568,0.6656728386878967
1229,2.6081817850354128e-05,0.0005840545636601,0.0025398635771125,0.0051214392296969,0.006220384966582,0.0062761604785919,0.0062811728566884,0.0062815607525408,0.0062677119858562,0.0062631727196276,0.0062670181505382,0.0062647121958434
1230,0.0021008120384067,0.0269951522350311,0.1035494580864906,0.3047090172767639,0.6680650711059569,0.7399303913116454,0.7592648267745972,0.7649204730987549,0.7653239369392395,0.7654493451118469,0.7654092907905578,0.7653453946113585
1231,2.6242423700750805e-06,8.07575725048082e-06,1.21000002764049e-05,1.7563635992701165e-05,2.957878859888296e-05,4.014242585981265e-05,5.0648486649151885e-05,7.861818448873235e-05,9.726060670800508e-05,0.0001217484823428,0.000179190916242,0.0002196757559431
1232,0.0034601395018398,0.0151590034365654,0.0293931998312473,0.0532090999186039,0.1268573254346847,0.204078659415245,0.3102729916572571,0.5269712805747986,0.6602351069450377,0.7719831466674804,0.8929672241210938,0.9355685710906982
1233,0.0004222333373036,0.0107809603214263,0.0684620067477226,0.3240619599819183,0.8518885374069213,0.9113296270370485,0.9208377599716184,0.9223432540893554,0.9224218130111694,0.9224416613578796,0.9224475026130676,0.9224544763565063
1234,0.0069350907579064,0.0195584241300821,0.0282105598598718,0.0376214832067489,0.0545742847025394,0.0662043839693069,0.0787655711174011,0.1011676713824272,0.1162036657333374,0.1322271078824996,0.1605349481105804,0.1793933659791946
1235,0.0008772818255238,0.0035204424057155,0.0064191152341663,0.0109929451718926,0.0246040150523185,0.0392015874385833,0.0614775270223617,0.1229312121868133,0.1823912262916564,0.2618159055709839,0.428995668888092,0.5436611175537108
1236,1.2836363566748332e-05,0.0006296848296187,0.006406566593796,0.0542218312621116,0.2400971800088882,0.2582899034023285,0.2601343393325805,0.2603774368762969,0.2604094147682189,0.2604123353958129,0.2604607939720154,0.2605052888393402
1237,0.005960336420685,0.0201477874070406,0.0325731746852397,0.0488630607724189,0.0861784368753433,0.1174922585487365,0.1564709693193435,0.2379820495843887,0.2993753254413605,0.3679431974887848,0.4889809787273407,0.5644016861915588
1238,0.0005712182028219,0.0021487423218786,0.0037582363002002,0.0061429422348737,0.0126913907006382,0.0193214826285839,0.029035011306405,0.0549280531704425,0.0801367610692977,0.115248329937458,0.1996662616729736,0.2708153426647186
1239,0.000361269689165,0.0023027604911476,0.0058295000344514,0.0140985092148184,0.0563404038548469,0.1249150186777114,0.2541801631450653,0.5824475288391113,0.7673770785331726,0.8850926160812379,0.9658973813056944,0.9826695919036864
1240,4.323636312619783e-05,0.0027214060537517,0.0276862978935241,0.1081539392471313,0.1447998285293579,0.1455689221620559,0.1457216292619705,0.1456408947706222,0.1456049680709839,0.1455085277557373,0.1454811245203018,0.1455671936273574
1241,2.6257575882482342e-05,0.0001258969714399,0.0002597454586066,0.0005146787734702,0.0014727060915902,0.0027694029267877,0.0051652607508003,0.0141559178009629,0.0261312127113342,0.0477779358625412,0.1216198205947876,0.2052643299102783
1242,4.574848571792245e-05,0.0001416787854395,0.0002129121276084,0.0002952393842861,0.0004676121170632,0.0006020242581143,0.0007517302874475,0.0010470182169228,0.0012851030332967,0.001562139368616,0.0021205665543675,0.002543642418459
1243,0.0004095030308235,0.0047494666650891,0.0183217674493789,0.0668343976140022,0.3859344720840454,0.7013989686965942,0.8923646211624146,0.9759957194328308,0.9846986532211304,0.987009346485138,0.9877726435661316,0.9878641366958616
1244,1.407878789905226e-05,0.0002696303126867,0.0014803727390244,0.0079822335392236,0.106346771121025,0.3338773250579833,0.5490070581436157,0.6350547075271606,0.6406044960021973,0.6416891813278198,0.6418134570121765,0.641815185546875
1245,7.303030088223749e-06,5.4945456213317805e-05,0.0001576757640577,0.0004471212159842,0.0023973849602043,0.0066920272074639,0.0184705667197704,0.0896516665816307,0.2103113830089568,0.4045717716217041,0.6941339373588562,0.7766298651695251
1246,2.536363581384649e-06,2.7787878934759647e-05,9.675151522969828e-05,0.0003259151417296,0.0023417514748871,0.0078417481854557,0.0257920492440462,0.1567288488149642,0.3715437054634094,0.6274110078811646,0.8371965289115906,0.870297372341156
1247,0.0052012698724865,0.0147860124707221,0.0214907843619585,0.0288566872477531,0.0424177981913089,0.0518779158592224,0.0621241889894008,0.0807975977659225,0.0935773029923439,0.1074201241135597,0.1322719454765319,0.1491176635026931
1248,0.0001078636341844,0.0034019576851278,0.0255584735423326,0.1656444817781448,0.8081840872764587,0.9273122549057008,0.9455933570861816,0.94821298122406,0.9482954144477844,0.9483100771903992,0.9482148885726928,0.9482499957084656
1249,1.0863636816793589e-05,0.0001600060641067,0.0006904818001203,0.0023989484179764,0.0065161152742803,0.0074429577216506,0.0076602725312113,0.0077165635302662,0.0077166119590401,0.0077251698821783,0.0077258301898837,0.0077419453300535
1250,3.7136363971512765e-05,0.0001061151488102,0.0001589909079484,0.0002215454587712,0.0003533969575073,0.000450524239568,0.0005702272756025,0.0007979423971846,0.0009825696470215,0.0011921393452212,0.0016071121208369,0.0019203939009457
1251,1.4354545783135109e-05,4.110303052584641e-05,5.888484884053469e-05,7.817272853571922e-05,0.0001169000024674,0.0001420545449946,0.0001702878798823,0.0002225939388154,0.0002632242394611,0.0003068757650908,0.0003899575676769,0.0004523484967648
1252,0.0057906787842512,0.0176054239273071,0.0266864914447069,0.0373451150953769,0.0587775073945522,0.0749031752347946,0.0935856848955154,0.1299926489591598,0.1565504670143127,0.1864995509386062,0.2421682327985763,0.2807595133781432
1253,0.0020561546552926,0.0281364060938358,0.1141153126955032,0.3615322709083556,0.860777735710144,0.9629753828048706,0.9897821545600892,0.9972713589668274,0.9978476762771606,0.9979764819145202,0.9980238676071168,0.9980207681655884
1254,0.003702548565343,0.022512387484312,0.0542526319622993,0.1208499819040298,0.3563242852687836,0.5645495057106018,0.7518037557601928,0.9231758713722228,0.9654889106750488,0.9848361611366272,0.9960095286369324,0.9981930255889891
1255,0.0010628121672198,0.0046873241662979,0.0091791031882166,0.0169044304639101,0.0425073094666004,0.0725881606340408,0.1203066855669021,0.2499693036079406,0.3622041344642639,0.4874273538589477,0.6730507612228394,0.7565733790397645
1256,0.0009940000018104,0.0165785029530525,0.0774573013186454,0.272640585899353,0.6418840289115906,0.7008232474327089,0.7137337327003479,0.7167164087295532,0.7169705629348755,0.7171187996864319,0.7171486616134644,0.7171377539634705
1257,4.921212166664191e-05,0.0001502454542787,0.0002264818176627,0.0003269636363256,0.0005367394187487,0.0007099212380126,0.0009131848346441,0.0013569333823397,0.0017130939522758,0.0021472666412591,0.0030680333729833,0.0038124271668493
1258,1.9757576410484035e-06,1.3624242455989588e-05,3.46454544342123e-05,7.688788173254579e-05,0.0002896060468629,0.0006555182044394,0.0014654332771897,0.005382118280977,0.011949012055993,0.0261260420083999,0.0871551930904388,0.1662202030420303
1259,5.533333478524583e-06,0.0001786030334187,0.0013692182255908,0.0084964064881205,0.0304668396711349,0.0331908501684665,0.0335515476763248,0.0335647463798522,0.0335372723639011,0.033495970070362,0.0335339121520519,0.033518724143505
1260,8.400909428019075e-05,0.0039607817307114,0.0388476327061653,0.281175285577774,0.8325210213661194,0.8686295747756958,0.8722535371780396,0.8727421760559082,0.8726878762245177,0.8727730512619017,0.8727092742919923,0.8726975917816162
1261,0.000291206059046,0.0022171605378389,0.0063926456496119,0.0176253970712423,0.0818391516804695,0.1796597987413406,0.3157657086849212,0.4826381206512451,0.5244044661521912,0.5412358045578003,0.5494700074195862,0.5507035255432129
1262,7.123939576558769e-05,0.0002318363694939,0.0003675697080325,0.0005434181657619,0.0009326515137217,0.001257378840819,0.0016796636627987,0.0026113272178918,0.0033952575176954,0.0043961182236671,0.0066235396079719,0.0085148848593235
1263,0.0004441878700163,0.0097261480987072,0.0401416681706905,0.0774091184139251,0.0924106463789939,0.0933007448911666,0.0933890789747238,0.0933797433972358,0.0933907926082611,0.093365155160427,0.0932738035917282,0.0933039337396621
1264,0.002085309009999,0.0073963603936135,0.0124256331473588,0.0193748325109481,0.0367930047214031,0.0528320558369159,0.0745137929916381,0.1257596760988235,0.1696641594171524,0.2244696170091628,0.3365441560745239,0.4167050719261169
1265,0.0015299544902518,0.0056773000396788,0.0097874542698264,0.0157663784921169,0.031539361923933,0.0467941276729106,0.0683173462748527,0.121813103556633,0.1696086823940277,0.2306878715753555,0.3575764298439025,0.4481409490108489
1266,2.893939381465316e-06,9.287879038311075e-06,1.4245454622141551e-05,1.9806060663540848e-05,3.070606180699542e-05,4.19909083575476e-05,5.570302892010658e-05,8.261211769422515e-05,0.000103145452158,0.0001292545493924,0.0001805272768251,0.0002255666622659
1267,0.0010165757266804,0.0029445241671055,0.0043063880875706,0.0058226273395121,0.0087460819631814,0.0108185512945055,0.0131237059831619,0.0174340326339006,0.0205145087093114,0.0239606574177742,0.0304374359548091,0.0350586399435997
1268,0.0004879757470916,0.0013631788315251,0.0019765454344451,0.0026435151230543,0.0038725968915969,0.0047342819161713,0.0056690666824579,0.0073662153445184,0.0085629215463995,0.0098448609933257,0.0121656572446227,0.0137875853106379
1269,0.0002346060646232,0.0017352908616885,0.0049738273955881,0.0136747695505619,0.0667446181178093,0.1635787039995193,0.348194420337677,0.7310879826545715,0.8800861239433287,0.9510692954063416,0.9880645275115968,0.9940301179885864
1270,0.0037187605630606,0.07062778621912,0.3047415912151336,0.7146815657615662,0.9760693907737732,0.9948037266731262,0.998151123523712,0.9988228678703308,0.9988574385643004,0.9988622665405272,0.9988613128662108,0.998852491378784
1271,0.0001614393986528,0.000856660597492,0.0018801939440891,0.0039826575666666,0.0128758456557989,0.0259600281715393,0.0514871180057525,0.1465406268835067,0.2581844627857208,0.4131969511508941,0.6861569881439209,0.811827540397644
