-1.895158171653747559e+00,-3.705451726913452148e+00,-7.915595531463623047e+00
-1.493798851966857910e+00,-5.262144088745117188e+00,-4.679546833038330078e+00
-7.339065074920654297e-01,-3.903790950775146484e+00,-4.530638217926025391e+00
-1.343753099441528320e+00,-3.836369991302490234e+00,-3.761808395385742188e+00
-8.570348024368286133e-01,-3.459378719329833984e+00,-5.041444778442382812e+00
-1.899425148963928223e+00,-5.240200042724609375e+00,-5.167851448059082031e+00
-1.990929007530212402e+00,-4.168806076049804688e+00,-4.964430809020996094e+00
-1.524933457374572754e+00,-5.491836547851562500e+00,-4.856213092803955078e+00
-9.363096952438354492e-01,-5.286249637603759766e+00,-5.204367160797119141e+00
-1.350025415420532227e+00,-5.122641086578369141e+00,-7.031703472137451172e+00
-1.314523696899414062e+00,-4.933299541473388672e+00,-6.791775703430175781e+00
-8.514014482498168945e-01,-4.961335182189941406e+00,-3.617869377136230469e+00
-1.572144746780395508e+00,-5.254905223846435547e+00,-6.382076263427734375e+00
-1.244045019149780273e+00,-3.069446563720703125e+00,-3.007189750671386719e+00
-1.122525453567504883e+00,-5.119013786315917969e+00,-3.732595920562744141e+00
-1.823744654655456543e+00,-5.601438045501708984e+00,-5.653530597686767578e+00
-1.493077278137207031e+00,-3.075817346572875977e+00,-7.940191268920898438e+00
-1.789879083633422852e+00,-3.506137609481811523e+00,-6.357686996459960938e+00
-1.979688882827758789e+00,-3.487409114837646484e+00,-7.488288402557373047e+00
-9.821293354034423828e-01,-4.688302040100097656e+00,-5.847288131713867188e+00
-1.221319437026977539e+00,-5.852246761322021484e+00,-4.337459564208984375e+00
-1.991647005081176758e+00,-4.972124099731445312e+00,-4.730818748474121094e+00
-1.425966739654541016e+00,-3.916029214859008789e+00,-7.857867240905761719e+00
-9.097313880920410156e-01,-3.934357881546020508e+00,-5.403119087219238281e+00
-1.387055158615112305e+00,-5.927118301391601562e+00,-7.130810737609863281e+00
-1.625092148780822754e+00,-3.012252807617187500e+00,-4.328284740447998047e+00
-1.542436718940734863e+00,-3.729965925216674805e+00,-6.810448646545410156e+00
-1.903019070625305176e+00,-5.785310268402099609e+00,-3.278432846069335938e+00
-1.872861504554748535e+00,-4.187580108642578125e+00,-5.346137046813964844e+00
-1.250918388366699219e+00,-4.734251022338867188e+00,-6.232068061828613281e+00
-1.585638046264648438e+00,-5.885766506195068359e+00,-4.824937820434570312e+00
-1.935942292213439941e+00,-4.480730056762695312e+00,-3.062644481658935547e+00
-1.899023771286010742e+00,-4.558046340942382812e+00,-4.602218627929687500e+00
-1.749467134475708008e+00,-3.400158882141113281e+00,-7.384634494781494141e+00
-1.029489159584045410e+00,-4.078797340393066406e+00,-6.071002960205078125e+00
-1.521134138107299805e+00,-4.594651222229003906e+00,-3.229638576507568359e+00
-1.752664685249328613e+00,-4.922964096069335938e+00,-7.639713764190673828e+00
-1.081835269927978516e+00,-4.919898033142089844e+00,-6.085388660430908203e+00
-1.307653188705444336e+00,-4.138789176940917969e+00,-3.229148864746093750e+00
-1.592406272888183594e+00,-3.497766017913818359e+00,-6.687905311584472656e+00
-1.115165710449218750e+00,-4.925756454467773438e+00,-6.913092613220214844e+00
-7.921147346496582031e-01,-3.171847105026245117e+00,-6.860896110534667969e+00
-1.505205273628234863e+00,-3.272489547729492188e+00,-5.428693771362304688e+00
-1.198500633239746094e+00,-5.233818054199218750e+00,-7.779094696044921875e+00
-8.455604314804077148e-01,-3.314154863357543945e+00,-5.768098831176757812e+00
-1.364573478698730469e+00,-4.976745605468750000e+00,-4.311262130737304688e+00
-1.003664374351501465e+00,-4.624382972717285156e+00,-4.566058158874511719e+00
-9.427626132965087891e-01,-3.599564075469970703e+00,-7.116188049316406250e+00
-1.513577222824096680e+00,-4.132662773132324219e+00,-4.101121902465820312e+00
-8.178720474243164062e-01,-4.610853672027587891e+00,-7.742199897766113281e+00
-1.934486746788024902e+00,-5.802246570587158203e+00,-5.363741874694824219e+00
-1.267385482788085938e+00,-4.495955467224121094e+00,-3.637574195861816406e+00
-1.382809877395629883e+00,-4.703409194946289062e+00,-7.318147182464599609e+00
-8.496906757354736328e-01,-4.694962501525878906e+00,-7.383450984954833984e+00
-1.359083533287048340e+00,-4.060900688171386719e+00,-6.795718193054199219e+00
-1.233976840972900391e+00,-4.332019805908203125e+00,-3.337396144866943359e+00
-1.250364303588867188e+00,-5.748346805572509766e+00,-6.856310844421386719e+00
-1.952676892280578613e+00,-3.573806285858154297e+00,-4.473279953002929688e+00
-7.216140031814575195e-01,-4.474421501159667969e+00,-6.365809917449951172e+00
-1.896310448646545410e+00,-3.427548170089721680e+00,-4.888056755065917969e+00
-1.560369014739990234e+00,-5.868976116180419922e+00,-5.700882911682128906e+00
-1.331412434577941895e+00,-3.381471395492553711e+00,-6.395242691040039062e+00
-1.086595177650451660e+00,-4.381896018981933594e+00,-7.650273323059082031e+00
-1.585863113403320312e+00,-4.255090713500976562e+00,-4.295897483825683594e+00
-9.603165388107299805e-01,-3.685760736465454102e+00,-7.458652973175048828e+00
-1.553003072738647461e+00,-3.030534744262695312e+00,-5.462118148803710938e+00
-1.987365245819091797e+00,-5.159370422363281250e+00,-3.664525508880615234e+00
-1.844213366508483887e+00,-4.007458209991455078e+00,-7.775573253631591797e+00
-1.714805841445922852e+00,-3.205956697463989258e+00,-3.789647102355957031e+00
-1.500830411911010742e+00,-3.829005956649780273e+00,-5.745512962341308594e+00
-1.592823863029479980e+00,-3.498435020446777344e+00,-4.600265026092529297e+00
-1.735058069229125977e+00,-3.081932067871093750e+00,-5.075348854064941406e+00
-8.885035514831542969e-01,-3.008553028106689453e+00,-5.861854076385498047e+00
-1.707346796989440918e+00,-4.494722366333007812e+00,-4.689390182495117188e+00
-8.020094633102416992e-01,-4.721259117126464844e+00,-7.358705997467041016e+00
-1.490385532379150391e+00,-5.344695091247558594e+00,-4.731493949890136719e+00
-9.946169853210449219e-01,-5.855077266693115234e+00,-6.071904182434082031e+00
-1.920836687088012695e+00,-5.686654567718505859e+00,-6.188676834106445312e+00
-1.748401165008544922e+00,-3.280219554901123047e+00,-7.343868732452392578e+00
-1.484701633453369141e+00,-4.978428840637207031e+00,-7.934836387634277344e+00
-1.503886818885803223e+00,-3.105855941772460938e+00,-6.152107238769531250e+00
-1.327661037445068359e+00,-4.010076522827148438e+00,-6.043301582336425781e+00
-9.349894523620605469e-01,-3.109303474426269531e+00,-6.042202949523925781e+00
-1.544855594635009766e+00,-3.047208786010742188e+00,-3.899853706359863281e+00
-1.096281528472900391e+00,-3.351379871368408203e+00,-7.459777355194091797e+00
-1.069186329841613770e+00,-3.170271873474121094e+00,-7.033395290374755859e+00
-8.074039220809936523e-01,-5.126248359680175781e+00,-4.396196842193603516e+00
-1.691910266876220703e+00,-3.589380264282226562e+00,-6.248686790466308594e+00
-7.313718795776367188e-01,-5.546399593353271484e+00,-6.381043910980224609e+00
-7.850450277328491211e-01,-5.103270053863525391e+00,-5.162264823913574219e+00
-1.653823852539062500e+00,-5.655612945556640625e+00,-3.368827819824218750e+00
-1.262155055999755859e+00,-3.950363636016845703e+00,-4.384391307830810547e+00
-1.327909946441650391e+00,-4.772898674011230469e+00,-5.517256736755371094e+00
-8.700340986251831055e-01,-3.392724990844726562e+00,-3.549554347991943359e+00
-1.313633084297180176e+00,-4.215453624725341797e+00,-7.878276348114013672e+00
-1.197262167930603027e+00,-5.246914386749267578e+00,-6.467679023742675781e+00
-7.790824174880981445e-01,-4.334277153015136719e+00,-4.856657028198242188e+00
-1.186320781707763672e+00,-5.172297477722167969e+00,-5.188223361968994141e+00
-1.235358715057373047e+00,-3.981513261795043945e+00,-3.715767860412597656e+00
-8.898266553878784180e-01,-5.125729560852050781e+00,-3.464027404785156250e+00
-1.076476335525512695e+00,-5.733373641967773438e+00,-6.795611381530761719e+00
-1.385382175445556641e+00,-3.137107849121093750e+00,-3.844871520996093750e+00
-1.145435214042663574e+00,-5.528661727905273438e+00,-4.589113235473632812e+00
-1.150906324386596680e+00,-4.753929138183593750e+00,-3.063339233398437500e+00
-1.033741712570190430e+00,-4.019556999206542969e+00,-6.619811534881591797e+00
-1.650462388992309570e+00,-3.151242494583129883e+00,-6.203053474426269531e+00
-1.567851543426513672e+00,-5.631644725799560547e+00,-7.887443542480468750e+00
-1.528090000152587891e+00,-3.125470876693725586e+00,-7.790565490722656250e+00
-1.815660476684570312e+00,-5.927158355712890625e+00,-4.542070865631103516e+00
-1.282376527786254883e+00,-3.138818264007568359e+00,-5.949842929840087891e+00
-1.851991415023803711e+00,-5.748857975006103516e+00,-7.434336662292480469e+00
-1.077623128890991211e+00,-5.728239059448242188e+00,-7.542423248291015625e+00
-1.067520260810852051e+00,-4.906667709350585938e+00,-7.135218143463134766e+00
-1.960172533988952637e+00,-5.374810218811035156e+00,-6.526668548583984375e+00
-1.004077553749084473e+00,-5.256965637207031250e+00,-6.330513000488281250e+00
-8.722939491271972656e-01,-5.427679538726806641e+00,-5.008605003356933594e+00
-1.238179683685302734e+00,-5.653932571411132812e+00,-5.575533390045166016e+00
-1.979645609855651855e+00,-4.430906772613525391e+00,-5.154887199401855469e+00
-1.641506910324096680e+00,-4.867249965667724609e+00,-4.072697162628173828e+00
-1.651988148689270020e+00,-4.207464694976806641e+00,-7.323747634887695312e+00
-1.197154879570007324e+00,-3.224797248840332031e+00,-6.250647544860839844e+00
-1.685716390609741211e+00,-5.001133441925048828e+00,-5.657317161560058594e+00
-1.991807222366333008e+00,-5.743227958679199219e+00,-4.888096332550048828e+00
-8.259607553482055664e-01,-5.872123241424560547e+00,-4.195680618286132812e+00
-1.887583017349243164e+00,-5.176828384399414062e+00,-5.058730125427246094e+00
-1.919577002525329590e+00,-3.065135955810546875e+00,-6.335173606872558594e+00
-1.525551915168762207e+00,-3.902517795562744141e+00,-7.071642875671386719e+00
-1.593374490737915039e+00,-3.585264921188354492e+00,-6.882510662078857422e+00
-7.038857936859130859e-01,-3.474911928176879883e+00,-7.030151844024658203e+00
-1.901483654975891113e+00,-5.223197937011718750e+00,-3.040549755096435547e+00
-1.970046758651733398e+00,-5.369869709014892578e+00,-3.572811126708984375e+00
-1.717535972595214844e+00,-4.301028251647949219e+00,-7.481330394744873047e+00
-1.097902894020080566e+00,-3.111719131469726562e+00,-4.630286693572998047e+00
-1.338174343109130859e+00,-3.309290885925292969e+00,-4.753501892089843750e+00
-9.189637899398803711e-01,-4.987776756286621094e+00,-5.250229835510253906e+00
-1.466836452484130859e+00,-3.470996141433715820e+00,-4.422158241271972656e+00
-9.562070369720458984e-01,-5.078177928924560547e+00,-5.050407409667968750e+00
-9.477666616439819336e-01,-4.313274383544921875e+00,-4.873571395874023438e+00
-1.513365507125854492e+00,-4.994749069213867188e+00,-4.201027393341064453e+00
-1.565484285354614258e+00,-3.150396823883056641e+00,-6.087553024291992188e+00
-7.959731817245483398e-01,-4.507644176483154297e+00,-5.460342407226562500e+00
-1.796473026275634766e+00,-4.541839599609375000e+00,-7.734075546264648438e+00
-7.236108779907226562e-01,-4.327927589416503906e+00,-5.132697105407714844e+00
-8.053225278854370117e-01,-3.506039142608642578e+00,-7.254023075103759766e+00
-1.658430695533752441e+00,-5.441026210784912109e+00,-7.807803630828857422e+00
-1.168755054473876953e+00,-5.917368888854980469e+00,-3.880578994750976562e+00
-1.438503503799438477e+00,-4.643441200256347656e+00,-4.112644195556640625e+00
-1.221146345138549805e+00,-3.608329772949218750e+00,-4.493212699890136719e+00
-1.736904859542846680e+00,-4.480584144592285156e+00,-3.049083709716796875e+00
-1.849345684051513672e+00,-4.251235008239746094e+00,-5.904598712921142578e+00
-1.138579845428466797e+00,-5.030945777893066406e+00,-7.475788116455078125e+00
-1.932421922683715820e+00,-3.610323429107666016e+00,-4.867931842803955078e+00
-1.759215831756591797e+00,-4.152956008911132812e+00,-7.523813247680664062e+00
-1.764186620712280273e+00,-5.210261821746826172e+00,-5.467926979064941406e+00
-1.810391187667846680e+00,-5.700043678283691406e+00,-3.247164726257324219e+00
-1.237124681472778320e+00,-4.269775390625000000e+00,-4.484389305114746094e+00
-7.608097791671752930e-01,-5.193904399871826172e+00,-6.622204303741455078e+00
-1.134871244430541992e+00,-3.125265836715698242e+00,-4.713887214660644531e+00
-1.582519769668579102e+00,-3.154440402984619141e+00,-6.244142532348632812e+00
-1.665130376815795898e+00,-3.622763872146606445e+00,-4.616226196289062500e+00
-7.957861423492431641e-01,-5.328495979309082031e+00,-5.303888320922851562e+00
-1.636766195297241211e+00,-5.930419921875000000e+00,-5.108320236206054688e+00
-9.519774913787841797e-01,-3.353600025177001953e+00,-6.092533588409423828e+00
-1.725832223892211914e+00,-3.724464416503906250e+00,-6.249347686767578125e+00
-1.948729157447814941e+00,-3.182767391204833984e+00,-5.043769359588623047e+00
-1.008987188339233398e+00,-4.069245338439941406e+00,-6.852831363677978516e+00
-1.571684956550598145e+00,-4.424355506896972656e+00,-4.875012397766113281e+00
-7.791782617568969727e-01,-4.134529113769531250e+00,-6.378074645996093750e+00
-8.587833642959594727e-01,-4.843770980834960938e+00,-3.850584506988525391e+00
-1.669146060943603516e+00,-3.672442913055419922e+00,-5.352428436279296875e+00
-1.529225349426269531e+00,-5.286570072174072266e+00,-4.080910205841064453e+00
-1.985777139663696289e+00,-5.760840892791748047e+00,-5.310876369476318359e+00
-1.352544784545898438e+00,-4.718995094299316406e+00,-3.530814170837402344e+00
-1.086344718933105469e+00,-5.683532238006591797e+00,-7.761158466339111328e+00
-1.363901495933532715e+00,-4.452224254608154297e+00,-3.224293708801269531e+00
-8.760004043579101562e-01,-5.955424308776855469e+00,-7.312626361846923828e+00
-1.916331171989440918e+00,-3.089147806167602539e+00,-3.523536205291748047e+00
-9.710292816162109375e-01,-4.792689323425292969e+00,-6.017590522766113281e+00
-7.032849788665771484e-01,-5.738667964935302734e+00,-6.250264167785644531e+00
-7.046619653701782227e-01,-5.989992141723632812e+00,-5.677827358245849609e+00
-8.866014480590820312e-01,-3.469399929046630859e+00,-5.619916915893554688e+00
-1.604537606239318848e+00,-4.727828502655029297e+00,-3.466051101684570312e+00
-1.687739133834838867e+00,-3.279288053512573242e+00,-6.728590965270996094e+00
-8.249773979187011719e-01,-4.753713607788085938e+00,-6.064508438110351562e+00
-1.824482083320617676e+00,-4.016273498535156250e+00,-4.418120861053466797e+00
-1.231379151344299316e+00,-4.443990230560302734e+00,-7.215769290924072266e+00
-1.913440942764282227e+00,-4.892381668090820312e+00,-6.468851089477539062e+00
-7.753096818923950195e-01,-4.573710441589355469e+00,-4.530173778533935547e+00
-1.435798883438110352e+00,-5.305587291717529297e+00,-7.314940452575683594e+00
-7.915560007095336914e-01,-4.504791736602783203e+00,-5.818410396575927734e+00
-9.464222192764282227e-01,-5.684887886047363281e+00,-7.470940589904785156e+00
-1.974472761154174805e+00,-3.526116847991943359e+00,-5.038718700408935547e+00
-1.305026769638061523e+00,-4.790306091308593750e+00,-3.812221050262451172e+00
-1.794518470764160156e+00,-5.634805202484130859e+00,-4.333594799041748047e+00
-9.239537715911865234e-01,-5.871816158294677734e+00,-7.147117614746093750e+00
-8.490717411041259766e-01,-3.639470338821411133e+00,-4.500158786773681641e+00
-9.927074909210205078e-01,-3.270585060119628906e+00,-4.691711902618408203e+00
-1.241978764533996582e+00,-4.103867530822753906e+00,-7.970877647399902344e+00
-1.584805607795715332e+00,-4.481869220733642578e+00,-7.573739051818847656e+00
-1.814940333366394043e+00,-5.262614727020263672e+00,-7.136399269104003906e+00
-1.466240644454956055e+00,-4.432197570800781250e+00,-6.702045917510986328e+00
-1.130159616470336914e+00,-4.869553565979003906e+00,-3.326243877410888672e+00
-1.205643177032470703e+00,-5.955093383789062500e+00,-7.429747581481933594e+00
-9.272081851959228516e-01,-3.190217018127441406e+00,-4.433715820312500000e+00
-9.346644878387451172e-01,-3.457144260406494141e+00,-4.789464950561523438e+00
-1.980559587478637695e+00,-4.603368282318115234e+00,-7.066269874572753906e+00
-1.997779011726379395e+00,-3.800194263458251953e+00,-4.243355751037597656e+00
-1.702066898345947266e+00,-3.771574974060058594e+00,-6.575897216796875000e+00
-1.833791851997375488e+00,-3.254099369049072266e+00,-4.906697273254394531e+00
-1.791195869445800781e+00,-5.846828937530517578e+00,-4.982358932495117188e+00
-9.117381572723388672e-01,-5.466604709625244141e+00,-7.052425861358642578e+00
-7.873535156250000000e-01,-4.566267490386962891e+00,-6.435920715332031250e+00
-1.613281726837158203e+00,-5.448939323425292969e+00,-7.604892253875732422e+00
-1.964477896690368652e+00,-4.707271575927734375e+00,-5.469617843627929688e+00
-1.769369482994079590e+00,-4.617903709411621094e+00,-3.855397224426269531e+00
-7.575740814208984375e-01,-3.334044218063354492e+00,-6.342622756958007812e+00
-1.579473972320556641e+00,-3.350693941116333008e+00,-3.322583198547363281e+00
-8.440885543823242188e-01,-5.675481319427490234e+00,-3.293438434600830078e+00
-9.385538101196289062e-01,-5.209408760070800781e+00,-6.623588562011718750e+00
-1.086111187934875488e+00,-4.065179824829101562e+00,-3.311631679534912109e+00
-7.138761281967163086e-01,-5.229885578155517578e+00,-5.932248115539550781e+00
-1.476388692855834961e+00,-4.126730918884277344e+00,-4.352655410766601562e+00
-1.949325203895568848e+00,-3.615509510040283203e+00,-4.709774017333984375e+00
-1.839369535446166992e+00,-3.045407772064208984e+00,-3.907873153686523438e+00
-7.440249919891357422e-01,-3.749389648437500000e+00,-4.542188644409179688e+00
-7.688949108123779297e-01,-3.826891183853149414e+00,-3.624553680419921875e+00
-8.285492658615112305e-01,-3.905761480331420898e+00,-3.620109081268310547e+00
-9.915239810943603516e-01,-3.933629274368286133e+00,-6.264031887054443359e+00
-9.962111711502075195e-01,-5.129167556762695312e+00,-3.442246437072753906e+00
-1.961322546005249023e+00,-3.261094808578491211e+00,-5.874579429626464844e+00
-1.552385807037353516e+00,-3.755363702774047852e+00,-4.439812660217285156e+00
-9.250708818435668945e-01,-4.139379501342773438e+00,-7.630972862243652344e+00
-1.471069574356079102e+00,-3.989695310592651367e+00,-4.548551559448242188e+00
-1.931179761886596680e+00,-4.089313507080078125e+00,-6.410809516906738281e+00
-1.474568605422973633e+00,-4.159731864929199219e+00,-7.003097057342529297e+00
-1.065232038497924805e+00,-5.834200859069824219e+00,-7.067326545715332031e+00
-7.666603326797485352e-01,-4.272251605987548828e+00,-3.149925231933593750e+00
-9.048881530761718750e-01,-3.625496387481689453e+00,-3.853693485260009766e+00
-1.252534866333007812e+00,-4.146509170532226562e+00,-6.769616603851318359e+00
-9.435883760452270508e-01,-4.884045600891113281e+00,-3.607572078704833984e+00
-1.256129741668701172e+00,-3.312767982482910156e+00,-7.477409839630126953e+00
-1.665717124938964844e+00,-3.090934038162231445e+00,-4.892481803894042969e+00
-1.653444170951843262e+00,-3.278889417648315430e+00,-4.562189579010009766e+00
-1.319079637527465820e+00,-5.706441879272460938e+00,-6.667468070983886719e+00
-1.728595018386840820e+00,-4.567875385284423828e+00,-4.358932495117187500e+00
-1.291040182113647461e+00,-3.036098480224609375e+00,-6.890376091003417969e+00
-1.289193987846374512e+00,-4.309104919433593750e+00,-5.310369968414306641e+00
-1.259703159332275391e+00,-3.678009510040283203e+00,-7.566359043121337891e+00
-1.783609747886657715e+00,-4.778924465179443359e+00,-5.118438720703125000e+00
-8.487123250961303711e-01,-5.970268726348876953e+00,-4.127022743225097656e+00
-1.847108364105224609e+00,-3.627293109893798828e+00,-7.038212776184082031e+00
-1.312013149261474609e+00,-5.821566581726074219e+00,-3.216765880584716797e+00
-1.499826788902282715e+00,-3.290898323059082031e+00,-7.911661624908447266e+00
-1.057571172714233398e+00,-5.587894916534423828e+00,-7.948778152465820312e+00
-1.225762844085693359e+00,-3.414891242980957031e+00,-3.340415000915527344e+00
-8.774365186691284180e-01,-5.421278953552246094e+00,-6.974975585937500000e+00
-1.972918868064880371e+00,-4.170116901397705078e+00,-3.783257961273193359e+00
-1.511048555374145508e+00,-5.077163219451904297e+00,-5.828004360198974609e+00
-8.532898426055908203e-01,-3.100153923034667969e+00,-7.359962463378906250e+00
-9.117405414581298828e-01,-3.097319364547729492e+00,-3.764534950256347656e+00
-1.903963208198547363e+00,-5.217799186706542969e+00,-7.828911304473876953e+00
-1.895544290542602539e+00,-4.375023841857910156e+00,-3.341441154479980469e+00
-8.166418075561523438e-01,-3.852046728134155273e+00,-4.844308376312255859e+00
-7.496756315231323242e-01,-5.177940368652343750e+00,-6.892996788024902344e+00
-8.384461402893066406e-01,-5.007834911346435547e+00,-4.628216266632080078e+00
-1.125270128250122070e+00,-5.689688682556152344e+00,-4.395133972167968750e+00
-1.741879701614379883e+00,-3.820020198822021484e+00,-5.947898864746093750e+00
-1.401707053184509277e+00,-4.450000286102294922e+00,-7.531443595886230469e+00
-8.985657691955566406e-01,-5.141266822814941406e+00,-3.184245109558105469e+00
-1.105876207351684570e+00,-3.623241186141967773e+00,-7.800140380859375000e+00
-1.860555648803710938e+00,-5.860783100128173828e+00,-5.261890411376953125e+00
-1.238547325134277344e+00,-3.318413019180297852e+00,-4.676363945007324219e+00
-1.749533176422119141e+00,-5.559860229492187500e+00,-5.760787963867187500e+00
-1.659869551658630371e+00,-3.759051799774169922e+00,-3.530356884002685547e+00
-1.274394750595092773e+00,-4.961746215820312500e+00,-3.864497184753417969e+00
-1.139019250869750977e+00,-3.818418025970458984e+00,-6.194656372070312500e+00
-1.622183322906494141e+00,-5.261066436767578125e+00,-5.523170471191406250e+00
-1.091303825378417969e+00,-3.064123630523681641e+00,-7.045564651489257812e+00
-1.946385383605957031e+00,-4.500862121582031250e+00,-4.722943305969238281e+00
-1.899650454521179199e+00,-4.880556106567382812e+00,-5.007418155670166016e+00
-1.501906275749206543e+00,-4.394687652587890625e+00,-6.135032653808593750e+00
-1.566818952560424805e+00,-5.189040184020996094e+00,-5.382555007934570312e+00
-1.297829866409301758e+00,-3.333355903625488281e+00,-3.027025222778320312e+00
-1.887788653373718262e+00,-3.263205766677856445e+00,-4.860696315765380859e+00
