2.055454569926951081e-05,5.713636346627026796e-05,8.323333167936652899e-05,1.097393906093202531e-04,1.606121222721412778e-04,1.968575816135853529e-04,2.376181801082566381e-04,3.171757562085986137e-04,3.696757485158741474e-04,4.315878904890269041e-04,5.476121441461145878e-04,6.275242194533348083e-04
1.320681767538189888e-03,1.284693647176027298e-02,4.320755228400230408e-02,1.327333599328994751e-01,5.225404500961303711e-01,7.829556465148925781e-01,9.191318750381469727e-01,9.813408255577087402e-01,9.889382719993591309e-01,9.912545084953308105e-01,9.920769929885864258e-01,9.921609759330749512e-01
4.900302883470430970e-05,3.499181766528636217e-04,9.625848615542054176e-04,2.475257497280836105e-03,9.343054145574569702e-03,1.667753420770168304e-02,2.362760528922080994e-02,2.959934249520301819e-02,3.083360008895397186e-02,3.133546188473701477e-02,3.150654956698417664e-02,3.154385834932327271e-02
4.973000031895935535e-04,1.485709100961685181e-03,2.225497039034962654e-03,3.097345354035496712e-03,4.831360653042793274e-03,6.132436450570821762e-03,7.658418267965316772e-03,1.070967316627502441e-02,1.302600279450416565e-02,1.565747521817684174e-02,2.087122201919555664e-02,2.479400672018527985e-02
1.630024285987019539e-03,4.809636157006025314e-03,7.192127406597137451e-03,9.919248521327972412e-03,1.521265134215354919e-02,1.911320909857749939e-02,2.357068471610546112e-02,3.228586167097091675e-02,3.867511078715324402e-02,4.594533890485763550e-02,5.995225906372070312e-02,7.016670703887939453e-02
3.791212293435819447e-05,1.177939411718398333e-04,1.822575723053887486e-04,2.630727249197661877e-04,4.295909020584076643e-04,5.707666859962046146e-04,7.432909333147108555e-04,1.122178742662072182e-03,1.424509100615978241e-03,1.802966697141528130e-03,2.624169690534472466e-03,3.291500033810734749e-03
4.313096869736909866e-03,4.900114238262176514e-02,1.700495183467864990e-01,4.448693096637725830e-01,8.794971704483032227e-01,9.659385085105895996e-01,9.909778237342834473e-01,9.989829063415527344e-01,9.997267127037048340e-01,9.999147653579711914e-01,9.999738931655883789e-01,9.999792575836181641e-01
3.003333404194563627e-05,2.331939322175458074e-04,6.981787737458944321e-04,2.024721121415495872e-03,1.117409672588109970e-02,3.136675059795379639e-02,8.493914455175399780e-02,3.386143147945404053e-01,5.917743444442749023e-01,8.003171086311340332e-01,9.467021822929382324e-01,9.722290635108947754e-01
1.479696948081254959e-05,1.769787922967225313e-04,6.782818236388266087e-04,2.471709158271551132e-03,1.426253654062747955e-02,2.574731595814228058e-02,3.266134113073348999e-02,3.568900004029273987e-02,3.602425009012222290e-02,3.609789162874221802e-02,3.614318370819091797e-02,3.615866973996162415e-02
3.362424104125238955e-05,9.951514948625117540e-05,1.458969636587426066e-04,1.912939333124086261e-04,2.765787940006703138e-04,3.356484812684357166e-04,3.994787984993308783e-04,5.121333524584770203e-04,5.815060576424002647e-04,6.716636125929653645e-04,8.176909177564084530e-04,9.208575938828289509e-04
4.657878889702260494e-05,1.364605996059253812e-04,1.964090915862470865e-04,2.691878762561827898e-04,4.059878701809793711e-04,5.045394063927233219e-04,6.174424197524785995e-04,8.304666844196617603e-04,9.915787959471344948e-04,1.171757583506405354e-03,1.507069682702422142e-03,1.751384814269840717e-03
5.906969818170182407e-05,2.277000021422281861e-04,4.065939283464103937e-04,6.646424299106001854e-04,1.414924277924001217e-03,2.190284896641969681e-03,3.351645544171333313e-03,6.606481969356536865e-03,9.983805939555168152e-03,1.497758179903030396e-02,2.873380295932292938e-02,4.256346076726913452e-02
9.412121471541468054e-06,2.820909139700233936e-05,4.206666562822647393e-05,5.765151581726968288e-05,8.529090700903907418e-05,1.088272692868486047e-04,1.335515116807073355e-04,1.868939434643834829e-04,2.213242405559867620e-04,2.591151569504290819e-04,3.444545436650514603e-04,3.969272656831890345e-04
2.846363713615573943e-05,1.060303038684651256e-04,1.807030348572880030e-04,2.896272635553032160e-04,5.860575474798679352e-04,8.892485057003796101e-04,1.328645506873726845e-03,2.527669770643115044e-03,3.742212196812033653e-03,5.500336177647113800e-03,1.032822392880916595e-02,1.512636989355087280e-02
2.649545494932681322e-04,7.784545305185019970e-04,1.153081771917641163e-03,1.572693930938839912e-03,2.391124144196510315e-03,2.983602927997708321e-03,3.668381832540035248e-03,4.968006163835525513e-03,5.924012046307325363e-03,7.003018166869878769e-03,9.101490490138530731e-03,1.062817871570587158e-02
7.563636609120294452e-05,3.025787882506847382e-04,5.584545433521270752e-04,9.574969881214201450e-04,2.168230246752500534e-03,3.505027387291193008e-03,5.595866590738296509e-03,1.189443655312061310e-02,1.877921260893344879e-02,2.953489683568477631e-02,6.042894721031188965e-02,9.244787693023681641e-02
5.849924404174089432e-03,1.648655533790588379e-02,2.381042391061782837e-02,3.176854923367500305e-02,4.608585685491561890e-02,5.587631091475486755e-02,6.646929681301116943e-02,8.543702214956283569e-02,9.821951389312744141e-02,1.119865030050277710e-01,1.362838894128799438e-01,1.524919569492340088e-01
4.192030173726379871e-04,1.863242476247251034e-03,3.676239401102066040e-03,6.821108981966972351e-03,1.740429177880287170e-02,3.015308454632759094e-02,5.122280120849609375e-02,1.134468540549278259e-01,1.743410080671310425e-01,2.511430382728576660e-01,3.865187168121337891e-01,4.579815864562988281e-01
1.701800036244094372e-03,6.820099893957376480e-03,1.247746963053941727e-02,2.138780057430267334e-02,4.731023311614990234e-02,7.460899651050567627e-02,1.150146946310997009e-01,2.183772474527359009e-01,3.081898093223571777e-01,4.147501885890960693e-01,5.996017456054687500e-01,7.027143836021423340e-01
1.581812161020934582e-03,1.274235174059867859e-02,3.770666196942329407e-02,1.037457287311553955e-01,3.984834849834442139e-01,6.589860320091247559e-01,8.492920398712158203e-01,9.697580337524414062e-01,9.894041419029235840e-01,9.963362812995910645e-01,9.993526339530944824e-01,9.997775554656982422e-01
8.275142870843410492e-03,2.596893720328807831e-02,4.006483033299446106e-02,5.720148235559463501e-02,9.265701472759246826e-02,1.199896931648254395e-01,1.519822329282760620e-01,2.147103101015090942e-01,2.598667442798614502e-01,3.095447719097137451e-01,3.985287547111511230e-01,4.563158452510833740e-01
3.101212132605724037e-05,1.230575726367533207e-04,2.249848475912585855e-04,3.886303165927529335e-04,8.996212272904813290e-04,1.474381773732602596e-03,2.382648410275578499e-03,5.199572537094354630e-03,8.326536044478416443e-03,1.329514570534229279e-02,2.819054014980792999e-02,4.441578686237335205e-02
1.278181844099890441e-05,4.068181806360371411e-05,6.659091013716533780e-05,9.750302706379443407e-05,1.672272774158045650e-04,2.239545428892597556e-04,2.966696920339018106e-04,4.625000001396983862e-04,5.940909031778573990e-04,7.665242301300168037e-04,1.149460556916892529e-03,1.461660605855286121e-03
4.288291092962026596e-03,1.208643894642591476e-02,1.745767332613468170e-02,2.330175973474979401e-02,3.378890827298164368e-02,4.098541662096977234e-02,4.880031943321228027e-02,6.279618293046951294e-02,7.242187857627868652e-02,8.270070701837539673e-02,1.010881289839744568e-01,1.134642809629440308e-01
4.970342386513948441e-03,1.567909680306911469e-02,2.433257550001144409e-02,3.493347764015197754e-02,5.734798312187194824e-02,7.499527186155319214e-02,9.611814469099044800e-02,1.392122358083724976e-01,1.717185825109481812e-01,2.089323103427886963e-01,2.800553739070892334e-01,3.295910954475402832e-01
3.996303130406886339e-04,1.288475701585412025e-03,2.027309034019708633e-03,2.966490807011723518e-03,5.035242531448602676e-03,6.776039488613605499e-03,8.974618278443813324e-03,1.383316051214933395e-02,1.786311902105808258e-02,2.291112206876277924e-02,3.405064716935157776e-02,4.316585883498191833e-02
1.429969706805422902e-04,4.350515082478523254e-04,6.534787826240062714e-04,9.109181701205670834e-04,1.443169661797583103e-03,1.822715159505605698e-03,2.283363603055477142e-03,3.224009182304143906e-03,3.927506040781736374e-03,4.746093880385160446e-03,6.424997001886367798e-03,7.698424160480499268e-03
2.852336270734667778e-03,1.725436002016067505e-02,4.171000048518180847e-02,9.387463331222534180e-02,2.913161218166351318e-01,4.878652393817901611e-01,6.879228949546813965e-01,8.954416513442993164e-01,9.514838457107543945e-01,9.779629111289978027e-01,9.936100840568542480e-01,9.967107176780700684e-01
1.802424230845645070e-04,5.196242709644138813e-04,7.709030178375542164e-04,1.046197023242712021e-03,1.570475753396749496e-03,1.936672721058130264e-03,2.374551491811871529e-03,3.163709072396159172e-03,3.736584912985563278e-03,4.385248292237520218e-03,5.624121055006980896e-03,6.492802873253822327e-03
5.571212022914551198e-05,2.349878777749836445e-04,4.479697090573608875e-04,7.933060405775904655e-04,1.917645451612770557e-03,3.247245447710156441e-03,5.460269749164581299e-03,1.248387619853019714e-02,2.063991874456405640e-02,3.395755961537361145e-02,7.460828870534896851e-02,1.183819249272346497e-01
3.784121072385460138e-04,1.901630312204360962e-03,4.078312311321496964e-03,8.319267071783542633e-03,2.517022192478179932e-02,4.848783090710639954e-02,9.098944067955017090e-02,2.300644367933273315e-01,3.692307174205780029e-01,5.338147282600402832e-01,7.724299430847167969e-01,8.683496117591857910e-01
7.263939187396317720e-05,2.245333307655528188e-04,3.461181768216192722e-04,4.962303210049867630e-04,8.032575715333223343e-04,1.055878819897770882e-03,1.359709072858095169e-03,2.009963616728782654e-03,2.517260611057281494e-03,3.132615238428115845e-03,4.431072622537612915e-03,5.498333368450403214e-03
5.817560479044914246e-03,1.882457360625267029e-02,2.973377332091331482e-02,4.344242066144943237e-02,7.352878898382186890e-02,9.787072986364364624e-02,1.273928284645080566e-01,1.883292645215988159e-01,2.342859655618667603e-01,2.864609062671661377e-01,3.827409446239471436e-01,4.467155635356903076e-01
1.115227234549820423e-03,3.307909006252884865e-03,4.898372571915388107e-03,6.747833453118801117e-03,1.035252120345830917e-02,1.302692387253046036e-02,1.606902666389942169e-02,2.198386937379837036e-02,2.635592967271804810e-02,3.133174031972885132e-02,4.093398526310920715e-02,4.793423041701316833e-02
2.777969639282673597e-04,8.421242237091064453e-04,1.263566664420068264e-03,1.746790949255228043e-03,2.698333235457539558e-03,3.421497065573930740e-03,4.264397080987691879e-03,5.895333364605903625e-03,7.089521270245313644e-03,8.462975732982158661e-03,1.118923909962177277e-02,1.324936375021934509e-02
1.879393857961986214e-05,1.920757640618830919e-04,6.916393758729100227e-04,2.402763580903410912e-03,1.677009090781211853e-02,4.713530465960502625e-02,9.843141585588455200e-02,1.588544100522994995e-01,1.702522188425064087e-01,1.737293004989624023e-01,1.749389916658401489e-01,1.751190721988677979e-01
7.506363908760249615e-05,2.867363509722054005e-04,5.101030110381543636e-04,8.552969666197896004e-04,1.830593915656208992e-03,2.851854544132947922e-03,4.397084936499595642e-03,8.783482015132904053e-03,1.335392706096172333e-02,2.024497278034687042e-02,3.929159045219421387e-02,5.859074741601943970e-02
1.274212118005380034e-04,8.022666443139314651e-04,2.018548548221588135e-03,4.832469858229160309e-03,1.936558447778224945e-02,4.424076527357101440e-02,9.720931202173233032e-02,2.882452905178070068e-01,4.608564078807830811e-01,6.183991432189941406e-01,7.632939219474792480e-01,7.989745140075683594e-01
3.206666588084772229e-05,2.491757622919976711e-04,7.350242231041193008e-04,2.069509122520685196e-03,1.080555748194456100e-02,2.902000024914741516e-02,7.356227189302444458e-02,2.450114935636520386e-01,3.771788775920867920e-01,4.680538475513458252e-01,5.258238911628723145e-01,5.357925891876220703e-01
1.563666737638413906e-04,4.496818291954696178e-04,6.497605936601758003e-04,8.826151606626808643e-04,1.314572757109999657e-03,1.613736385479569435e-03,1.946803065948188305e-03,2.565833274275064468e-03,3.013100009411573410e-03,3.500763559713959694e-03,4.406351596117019653e-03,5.053421016782522202e-03
5.666666766046546400e-05,2.019333333009853959e-04,3.481666790321469307e-04,5.577484844252467155e-04,1.121490960940718651e-03,1.679757609963417053e-03,2.499624155461788177e-03,4.686233121901750565e-03,6.860372610390186310e-03,1.000825408846139908e-02,1.836644299328327179e-02,2.653950825333595276e-02
4.394787829369306564e-04,1.334724249318242073e-03,2.022739499807357788e-03,2.846448449417948723e-03,4.490981809794902802e-03,5.747142247855663300e-03,7.208418101072311401e-03,1.016805134713649750e-02,1.239013299345970154e-02,1.503113936632871628e-02,2.035707607865333557e-02,2.436142042279243469e-02
9.123636118602007627e-05,4.274575621820986271e-04,8.706788066774606705e-04,1.657254528254270554e-03,4.501884803175926208e-03,8.212196640670299530e-03,1.484893914312124252e-02,3.798373416066169739e-02,6.633832305669784546e-02,1.128044798970222473e-01,2.428120970726013184e-01,3.559986948966979980e-01
2.924242471635807306e-05,2.760575735010206699e-04,9.156272863037884235e-04,2.997915260493755341e-03,1.996997185051441193e-02,6.164389848709106445e-02,1.729655563831329346e-01,5.526835322380065918e-01,7.509478330612182617e-01,8.446092009544372559e-01,8.866590857505798340e-01,8.920024633407592773e-01
1.118781859986484051e-03,3.139272797852754593e-03,4.517269786447286606e-03,5.989424418658018112e-03,8.685394190251827240e-03,1.052715163677930832e-02,1.248839125037193298e-02,1.602541282773017883e-02,1.845642738044261932e-02,2.102627605199813843e-02,2.567862160503864288e-02,2.885824814438819885e-02
3.106233431026339531e-03,9.325248189270496368e-03,1.400825753808021545e-02,1.944600604474544525e-02,3.018656931817531586e-02,3.828355297446250916e-02,4.757784307003021240e-02,6.591119617223739624e-02,7.940544188022613525e-02,9.470716863870620728e-02,1.242812201380729675e-01,1.453328132629394531e-01
1.124189421534538269e-02,6.751549988985061646e-02,1.557035744190216064e-01,3.112474083900451660e-01,6.532698273658752441e-01,8.183488249778747559e-01,9.146900177001953125e-01,9.773511290550231934e-01,9.900076985359191895e-01,9.953914284706115723e-01,9.983569383621215820e-01,9.989031553268432617e-01
5.789393981103785336e-05,1.863939396571367979e-04,2.893848577514290810e-04,4.112060705665498972e-04,6.726394058205187321e-04,8.923151763156056404e-04,1.151960575953125954e-03,1.710878801532089710e-03,2.156584756448864937e-03,2.712172688916325569e-03,3.914839588105678558e-03,4.876342602074146271e-03
1.614545471966266632e-04,4.650636401493102312e-04,6.791909108869731426e-04,9.292272734455764294e-04,1.401409041136503220e-03,1.750551513396203518e-03,2.140684751793742180e-03,2.886794041842222214e-03,3.415742423385381699e-03,4.011463839560747147e-03,5.157081875950098038e-03,5.979757755994796753e-03
6.316363578662276268e-05,2.160878793802112341e-04,3.545636427588760853e-04,5.442242254503071308e-04,9.976121364161372185e-04,1.410845434293150902e-03,1.981981797143816948e-03,3.369551617652177811e-03,4.646724089980125427e-03,6.360548548400402069e-03,1.052355114370584488e-02,1.430505141615867615e-02
1.318484828516375273e-05,3.829697016044519842e-05,5.456666622194461524e-05,7.526666740886867046e-05,1.120212109526619315e-04,1.420242479071021080e-04,1.675212115515023470e-04,2.162151504307985306e-04,2.496060624253004789e-04,2.907090820372104645e-04,3.594727313611656427e-04,4.057697078678756952e-04
4.142272809986025095e-04,1.571615110151469707e-03,2.777606016024947166e-03,4.590384662151336670e-03,9.677160531282424927e-03,1.492595765739679337e-02,2.279320545494556427e-02,4.426575824618339539e-02,6.567536294460296631e-02,9.628688544034957886e-02,1.727158278226852417e-01,2.399379462003707886e-01
1.344436313956975937e-03,4.231418017297983170e-03,6.549403071403503418e-03,9.406499564647674561e-03,1.546078454703092575e-02,2.031225524842739105e-02,2.621282637119293213e-02,3.871521353721618652e-02,4.861593618988990784e-02,6.059274822473526001e-02,8.521914482116699219e-02,1.042798236012458801e-01
7.991817983565852046e-05,1.004796940833330154e-03,4.128469619899988174e-03,1.652403920888900757e-02,1.394650787115097046e-01,3.944847583770751953e-01,7.205227017402648926e-01,9.526768326759338379e-01,9.800297021865844727e-01,9.870410561561584473e-01,9.891417026519775391e-01,9.893210530281066895e-01
1.079727298929356039e-04,4.499666683841496706e-04,8.509302861057221889e-04,1.497969729825854301e-03,3.538942430168390274e-03,5.911500193178653717e-03,9.747155010700225830e-03,2.169107645750045776e-02,3.515997901558876038e-02,5.655154213309288025e-02,1.184589415788650513e-01,1.807135492563247681e-01
6.014872808009386063e-03,4.333436861634254456e-02,1.144320517778396606e-01,2.631883621215820312e-01,6.445484757423400879e-01,8.284892439842224121e-01,9.253596663475036621e-01,9.787073135375976562e-01,9.875177741050720215e-01,9.907684922218322754e-01,9.922937154769897461e-01,9.925297498703002930e-01
7.106363773345947266e-04,6.082563661038875580e-03,1.888491772115230560e-02,5.556790903210639954e-02,2.601709365844726562e-01,5.042941570281982422e-01,7.297725677490234375e-01,8.939217925071716309e-01,9.213178753852844238e-01,9.306859970092773438e-01,9.345983266830444336e-01,9.352157711982727051e-01
6.476484704762697220e-03,2.930513396859169006e-02,5.767451226711273193e-02,1.048897281289100647e-01,2.423036545515060425e-01,3.683880567550659180e-01,5.130936503410339355e-01,7.291519641876220703e-01,8.240885734558105469e-01,8.877686262130737305e-01,9.432815313339233398e-01,9.597699642181396484e-01
4.607542417943477631e-03,2.253356017172336578e-02,4.700545594096183777e-02,9.109007567167282104e-02,2.325992435216903687e-01,3.718306124210357666e-01,5.352884531021118164e-01,7.720196247100830078e-01,8.678454160690307617e-01,9.271751642227172852e-01,9.737721085548400879e-01,9.862461090087890625e-01
8.000060333870351315e-04,7.950233295559883118e-03,2.728577330708503723e-02,8.584541827440261841e-02,3.506938815116882324e-01,5.307212471961975098e-01,6.240111589431762695e-01,6.655345559120178223e-01,6.704621911048889160e-01,6.717605590820312500e-01,6.724226474761962891e-01,6.723682284355163574e-01
1.623848511371761560e-04,4.556121130008250475e-04,6.573333521373569965e-04,8.762666839174926281e-04,1.274972688406705856e-03,1.537878764793276787e-03,1.817218144424259663e-03,2.350263530388474464e-03,2.714375732466578484e-03,3.099330235272645950e-03,3.799287835136055946e-03,4.266654606908559799e-03
6.138185039162635803e-03,3.619176149368286133e-02,8.474642783403396606e-02,1.796819120645523071e-01,4.621009826660156250e-01,6.633095145225524902e-01,8.172920346260070801e-01,9.416641592979431152e-01,9.707543253898620605e-01,9.839530587196350098e-01,9.916288852691650391e-01,9.931766390800476074e-01
1.706666662357747555e-04,8.140272693708539009e-04,1.669390941970050335e-03,3.288833424448966980e-03,9.355987422168254852e-03,1.739210635423660278e-02,3.196964040398597717e-02,8.190704882144927979e-02,1.387591361999511719e-01,2.207383215427398682e-01,3.899778723716735840e-01,4.890941679477691650e-01
6.846363976364955306e-05,4.339787992648780346e-04,1.104521215893328190e-03,2.682633232325315475e-03,1.087067835032939911e-02,2.531544491648674011e-02,5.769376456737518311e-02,1.968782097101211548e-01,3.633432686328887939e-01,5.661337375640869141e-01,8.190656900405883789e-01,8.951048254966735840e-01
1.896212052088230848e-04,9.122333140112459660e-04,1.888939412310719490e-03,3.688981756567955017e-03,1.045193057507276535e-02,1.944945752620697021e-02,3.578450903296470642e-02,9.278082847595214844e-02,1.600452810525894165e-01,2.619885802268981934e-01,4.933427870273590088e-01,6.441929936408996582e-01
6.265878910198807716e-04,2.158442512154579163e-03,3.552696900442242622e-03,5.419233348220586777e-03,9.929481893777847290e-03,1.396813895553350449e-02,1.947778835892677307e-02,3.250906243920326233e-02,4.410920664668083191e-02,5.931093171238899231e-02,9.428888559341430664e-02,1.238812208175659180e-01
1.641666603973135352e-04,1.415172708220779896e-03,4.481648560613393784e-03,1.370593626052141190e-02,7.889068126678466797e-02,2.069803178310394287e-01,4.416922926902770996e-01,8.206269145011901855e-01,9.246050715446472168e-01,9.646152853965759277e-01,9.819271564483642578e-01,9.842553734779357910e-01
2.788484925986267626e-05,1.333606051048263907e-04,2.807727141771465540e-04,5.623787874355912209e-04,1.638733316212892532e-03,3.144884947687387466e-03,6.010481622070074081e-03,1.698196120560169220e-02,3.184705600142478943e-02,5.892080441117286682e-02,1.510968059301376343e-01,2.529852092266082764e-01
7.704230491071939468e-03,2.329111844301223755e-02,3.511511906981468201e-02,4.886687546968460083e-02,7.617012411355972290e-02,9.625910222530364990e-02,1.193648949265480042e-01,1.635229736566543579e-01,1.949730962514877319e-01,2.296437323093414307e-01,2.927681505680084229e-01,3.350535631179809570e-01
1.344515185337513685e-04,5.348818376660346985e-04,9.695363696664571762e-04,1.648748526349663734e-03,3.690348472446203232e-03,5.926424171775579453e-03,9.380839765071868896e-03,1.959580928087234497e-02,3.053225204348564148e-02,4.724306240677833557e-02,9.371688216924667358e-02,1.398903429508209229e-01
2.789696918625850230e-05,1.560787932248786092e-04,3.590242413338273764e-04,7.973272586241364479e-04,2.778006019070744514e-03,5.923327058553695679e-03,1.249631214886903763e-02,4.134549573063850403e-02,8.378789573907852173e-02,1.621501296758651733e-01,3.915137052536010742e-01,5.685804486274719238e-01
1.540236407890915871e-03,4.761057440191507339e-03,7.283803075551986694e-03,1.034380029886960983e-02,1.667143963277339935e-02,2.159556373953819275e-02,2.754159085452556610e-02,3.969100490212440491e-02,4.913450777530670166e-02,6.038568913936614990e-02,8.296816051006317139e-02,1.001025661826133728e-01
1.438000035705044866e-04,1.779597019776701927e-03,7.257348392158746719e-03,2.872488833963871002e-02,2.214107960462570190e-01,5.337796211242675781e-01,8.213522434234619141e-01,9.772148132324218750e-01,9.936606287956237793e-01,9.978464841842651367e-01,9.990721940994262695e-01,9.991778135299682617e-01
3.771818228415213525e-05,2.247606025775894523e-04,5.226757493801414967e-04,1.189487869851291180e-03,4.356833174824714661e-03,9.533360600471496582e-03,2.070914022624492645e-02,6.866596639156341553e-02,1.330688297748565674e-01,2.315184921026229858e-01,4.174638390541076660e-01,5.018917322158813477e-01
1.295757556363241747e-05,4.031212301924824715e-05,5.964545562164857984e-05,8.105151209747418761e-05,1.247878826688975096e-04,1.561454555485397577e-04,1.913484884425997734e-04,2.589454525150358677e-04,3.064636257477104664e-04,3.644424141384661198e-04,4.640242550522089005e-04,5.299969925545156002e-04
1.318030263064429164e-04,1.062527298927307129e-03,3.233805997297167778e-03,9.436196647584438324e-03,5.143218487501144409e-02,1.358463019132614136e-01,3.118455410003662109e-01,7.082625627517700195e-01,8.627277016639709473e-01,9.327352046966552734e-01,9.666020870208740234e-01,9.715967774391174316e-01
1.294242392759770155e-04,4.006636445410549641e-04,6.170151755213737488e-04,8.845484699122607708e-04,1.438336330465972424e-03,1.879718154668807983e-03,2.426587976515293121e-03,3.594442503526806831e-03,4.519402980804443359e-03,5.636618006974458694e-03,8.015012368559837341e-03,9.862375445663928986e-03
6.740909157088026404e-05,2.717121096793562174e-04,4.928697017021477222e-04,8.500030380673706532e-04,1.902487827464938164e-03,3.056906163692474365e-03,4.871566779911518097e-03,1.004867907613515854e-02,1.542552467435598373e-02,2.319632098078727722e-02,4.218897223472595215e-02,5.778490006923675537e-02
5.144657567143440247e-03,1.758688129484653473e-02,2.877531200647354126e-02,4.368973150849342346e-02,7.856341451406478882e-02,1.085788756608963013e-01,1.464545428752899170e-01,2.273480445146560669e-01,2.892950773239135742e-01,3.593775331974029541e-01,4.842765629291534424e-01,5.625781416893005371e-01
3.330115228891372681e-03,2.660692669451236725e-02,7.698995620012283325e-02,1.983620673418045044e-01,5.876814126968383789e-01,8.067811727523803711e-01,9.243347048759460449e-01,9.858428835868835449e-01,9.950586557388305664e-01,9.982487559318542480e-01,9.996182918548583984e-01,9.998129606246948242e-01
6.497030262835323811e-04,5.477569531649351120e-03,1.676477864384651184e-02,4.695250838994979858e-02,1.701845079660415649e-01,2.588544785976409912e-01,3.121816813945770264e-01,3.407886922359466553e-01,3.449422419071197510e-01,3.463111817836761475e-01,3.469175994396209717e-01,3.470359742641448975e-01
6.687575660180300474e-05,2.244878851342946291e-04,3.598030307330191135e-04,5.332545260898768902e-04,9.173636208288371563e-04,1.250106026418507099e-03,1.683033304288983345e-03,2.649472793564200401e-03,3.500421298667788506e-03,4.567002877593040466e-03,7.066817954182624817e-03,9.179833345115184784e-03
8.393332973355427384e-05,2.816060732584446669e-04,4.505999968387186527e-04,6.632545264437794685e-04,1.155854552052915096e-03,1.582966651767492294e-03,2.138206036761403084e-03,3.406815230846405029e-03,4.503796808421611786e-03,5.905778612941503525e-03,9.089875966310501099e-03,1.180549710988998413e-02
8.027063682675361633e-03,2.351886406540870667e-02,3.473433479666709900e-02,4.738561809062957764e-02,7.151570916175842285e-02,8.865949511528015137e-02,1.078621670603752136e-01,1.434524357318878174e-01,1.681679785251617432e-01,1.951026171445846558e-01,2.434584200382232666e-01,2.758728563785552979e-01
2.798484820232260972e-05,1.210454574902541935e-04,2.336787874810397625e-04,4.305787733756005764e-04,1.110012177377939224e-03,1.942296978086233139e-03,3.391206031665205956e-03,8.301336318254470825e-03,1.430571172386407852e-02,2.447828836739063263e-02,5.763358250260353088e-02,9.566891938447952271e-02
1.480448525398969650e-03,4.402930382639169693e-03,6.567657459527254105e-03,9.045800194144248962e-03,1.387889124453067780e-02,1.745332963764667511e-02,2.153282985091209412e-02,2.951787970960140228e-02,3.537920117378234863e-02,4.212130978703498840e-02,5.514454096555709839e-02,6.460815668106079102e-02
9.740303357830271125e-05,7.520485087297856808e-04,2.175197005271911621e-03,6.050151307135820389e-03,2.893814258277416229e-02,6.564461439847946167e-02,1.203208714723587036e-01,1.928981095552444458e-01,2.119425386190414429e-01,2.196451276540756226e-01,2.234159111976623535e-01,2.240352481603622437e-01
4.151969624217599630e-04,1.459666644223034382e-03,2.444630255922675133e-03,3.777500009164214134e-03,7.091897074133157730e-03,1.012501493096351624e-02,1.426815148442983627e-02,2.447569184005260468e-02,3.380383551120758057e-02,4.631393775343894958e-02,7.614410668611526489e-02,1.021795347332954407e-01
1.361000031465664506e-04,4.116454510949552059e-04,6.105666398070752621e-04,8.411545422859489918e-04,1.299966708756983280e-03,1.634578802622854710e-03,2.006366616114974022e-03,2.757863607257604599e-03,3.311963751912117004e-03,3.941315226256847382e-03,5.159742198884487152e-03,6.066418252885341644e-03
6.733818445354700089e-04,1.927630277350544930e-03,2.790924161672592163e-03,3.741994034498929977e-03,5.455054342746734619e-03,6.654418073594570160e-03,7.980960421264171600e-03,1.038498524576425552e-02,1.203371491283178329e-02,1.382094807922840118e-02,1.712316274642944336e-02,1.940302364528179169e-02
1.366962119936943054e-02,1.309491395950317383e-01,3.497768640518188477e-01,6.235520839691162109e-01,8.358585834503173828e-01,8.651448488235473633e-01,8.733075857162475586e-01,8.759356141090393066e-01,8.762144446372985840e-01,8.762206435203552246e-01,8.762077689170837402e-01,8.762166500091552734e-01
4.694651346653699875e-03,2.814500965178012848e-02,6.713992357254028320e-02,1.465556472539901733e-01,4.066245555877685547e-01,6.147300004959106445e-01,7.876491546630859375e-01,9.358137249946594238e-01,9.712890386581420898e-01,9.874231219291687012e-01,9.967647194862365723e-01,9.985980391502380371e-01
1.189393969980301335e-05,4.049999915878288448e-05,6.801212293794378638e-05,1.053606029017828405e-04,2.055787917925044894e-04,3.036121197510510683e-04,4.371454415377229452e-04,7.754363468848168850e-04,1.108033349737524986e-03,1.585196936503052711e-03,2.791424281895160675e-03,3.954684827476739883e-03
6.800908886361867189e-05,2.134999958798289299e-04,3.360212140250951052e-04,4.903969820588827133e-04,8.284212090075016022e-04,1.109702978283166885e-03,1.458657556213438511e-03,2.225402975454926491e-03,2.845842391252517700e-03,3.630863735452294350e-03,5.306248553097248077e-03,6.725893821567296982e-03
3.926060526282526553e-05,1.135060592787340283e-04,1.642181887291371822e-04,2.193393884226679802e-04,3.196333418600261211e-04,3.936575667466968298e-04,4.779939481522887945e-04,6.251999875530600548e-04,7.329212385229766369e-04,8.496515220031142235e-04,1.059975707903504372e-03,1.210703048855066299e-03
4.803090996574610472e-04,1.373075763694941998e-03,2.006960567086935043e-03,2.697548596188426018e-03,3.959500230848789215e-03,4.857921041548252106e-03,5.837369710206985474e-03,7.635354530066251755e-03,8.879987522959709167e-03,1.026745140552520752e-02,1.281640864908695221e-02,1.457613892853260040e-02
3.156315069645643234e-03,1.018539350479841232e-02,1.608168147504329681e-02,2.346364594995975494e-02,3.960320726037025452e-02,5.289994180202484131e-02,6.928748637437820435e-02,1.040790751576423645e-01,1.315692067146301270e-01,1.643951088190078735e-01,2.293959707021713257e-01,2.770113348960876465e-01
