,$log(s_C)$,$log(δ_C)$,$log(p_0)$
928,-1.6132817268371582,-5.448939323425293,-7.6048922538757315
929,-1.9644778966903689,-4.707271575927734,-5.46961784362793
930,-1.7693694829940796,-4.617903709411621,-3.8553972244262695
931,-0.7575740814208984,-3.3340442180633545,-6.342622756958008
932,-1.5794739723205566,-3.350693941116333,-3.322583198547364
933,-0.8440885543823241,-5.675481319427489,-3.29343843460083
934,-0.9385538101196288,-5.209408760070801,-6.62358856201172
935,-1.0861111879348757,-4.065179824829102,-3.311631679534912
936,-0.7138761281967163,-5.229885578155518,-5.932248115539551
937,-1.4763886928558347,-4.1267309188842765,-4.352655410766602
938,-1.9493252038955688,-3.615509510040283,-4.709774017333984
939,-1.8393695354461668,-3.045407772064209,-3.907873153686523
940,-0.7440249919891356,-3.7493896484375,-4.54218864440918
941,-0.7688949108123779,-3.826891183853149,-3.6245536804199214
942,-0.8285492658615112,-3.905761480331421,-3.620109081268311
943,-0.9915239810943604,-3.933629274368287,-6.264031887054443
944,-0.9962111711502076,-5.129167556762695,-3.442246437072753
945,-1.9613225460052488,-3.261094808578491,-5.874579429626465
946,-1.5523858070373535,-3.755363702774048,-4.439812660217285
947,-0.9250708818435668,-4.1393795013427725,-7.6309728622436515
948,-1.471069574356079,-3.9896953105926514,-4.548551559448241
949,-1.931179761886597,-4.089313507080078,-6.410809516906737
950,-1.4745686054229736,-4.159731864929199,-7.003097057342528
951,-1.0652320384979248,-5.834200859069824,-7.067326545715332
952,-0.7666603326797485,-4.272251605987549,-3.1499252319335938
953,-0.904888153076172,-3.6254963874816895,-3.8536934852600098
954,-1.2525348663330078,-4.146509170532227,-6.769616603851318
955,-0.943588376045227,-4.884045600891112,-3.6075720787048335
956,-1.2561297416687012,-3.31276798248291,-7.477409839630128
957,-1.6657171249389648,-3.0909340381622314,-4.892481803894042
958,-1.6534441709518433,-3.2788894176483154,-4.56218957901001
959,-1.3190796375274658,-5.706441879272461,-6.667468070983888
960,-1.7285950183868408,-4.567875385284424,-4.358932495117188
961,-1.2910401821136477,-3.0360984802246094,-6.890376091003418
962,-1.2891939878463743,-4.309104919433594,-5.310369968414307
963,-1.2597031593322752,-3.678009510040283,-7.566359043121338
964,-1.7836097478866575,-4.778924465179443,-5.118438720703125
965,-0.8487123250961303,-5.970268726348877,-4.127022743225098
966,-1.8471083641052248,-3.6272931098937993,-7.038212776184082
967,-1.3120131492614746,-5.821566581726073,-3.216765880584717
968,-1.4998267889022827,-3.290898323059082,-7.911661624908446
969,-1.0575711727142332,-5.587894916534424,-7.948778152465821
970,-1.2257628440856931,-3.4148912429809566,-3.340415000915528
971,-0.8774365186691283,-5.421278953552246,-6.9749755859375
972,-1.9729188680648804,-4.170116901397705,-3.783257961273193
973,-1.5110485553741455,-5.077163219451904,-5.828004360198976
974,-0.8532898426055907,-3.100153923034668,-7.359962463378905
975,-0.91174054145813,-3.097319364547729,-3.764534950256348
976,-1.903963208198548,-5.217799186706543,-7.828911304473877
977,-1.8955442905426023,-4.37502384185791,-3.3414411544799805
978,-0.8166418075561523,-3.8520467281341553,-4.844308376312256
979,-0.7496756315231323,-5.177940368652344,-6.892996788024902
980,-0.8384461402893065,-5.007834911346436,-4.62821626663208
981,-1.125270128250122,-5.689688682556152,-4.395133972167969
982,-1.74187970161438,-3.8200201988220206,-5.947898864746094
983,-1.4017070531845093,-4.450000286102295,-7.5314435958862305
984,-0.8985657691955566,-5.1412668228149405,-3.184245109558105
985,-1.1058762073516843,-3.623241186141968,-7.800140380859374
986,-1.8605556488037107,-5.860783100128174,-5.261890411376953
987,-1.2385473251342771,-3.3184130191802974,-4.676363945007324
988,-1.7495331764221191,-5.559860229492188,-5.760787963867188
989,-1.6598695516586304,-3.7590517997741695,-3.530356884002685
990,-1.2743947505950928,-4.9617462158203125,-3.8644971847534175
991,-1.1390192508697508,-3.8184180259704585,-6.1946563720703125
992,-1.622183322906494,-5.261066436767577,-5.523170471191406
993,-1.091303825378418,-3.0641236305236816,-7.045564651489258
994,-1.9463853836059568,-4.500862121582031,-4.722943305969238
995,-1.8996504545211792,-4.880556106567383,-5.007418155670166
996,-1.5019062757492063,-4.394687652587891,-6.135032653808594
997,-1.5668189525604248,-5.189040184020996,-5.382555007934569
998,-1.2978298664093015,-3.333355903625488,-3.0270252227783203
999,-1.8877886533737185,-3.2632057666778564,-4.860696315765381
1000,-1.3248449563980105,-6.708366394042969,-5.555871963500977
1001,-1.5242087841033936,-6.801056385040283,-5.617524147033691
1002,-0.5131367444992065,-3.233421564102173,-4.264965534210205
1003,-1.0371949672698977,-5.568580627441406,-6.408737659454346
1004,-1.143771052360535,-3.5374984741210938,-4.536201000213623
1005,-0.6551284790039064,-4.661640644073486,-5.39146900177002
1006,-1.865966558456421,-4.60302734375,-5.0811614990234375
1007,-0.495633840560913,-4.0319480895996085,-3.274131298065185
1008,-1.8355120420455928,-6.137745380401611,-5.336165428161621
1009,-0.6299055814743042,-4.269267082214356,-5.9288644790649405
1010,-0.8524188995361328,-6.810638427734375,-4.086342811584473
1011,-1.898723125457764,-5.380187034606934,-3.3954296112060542
1012,-0.5029420852661133,-6.146778583526611,-3.434897422790528
1013,-1.0587446689605713,-3.254044532775879,-6.279545783996582
1014,-0.7926849126815795,-3.8622322082519527,-3.510082483291625
1015,-1.1019331216812132,-4.022254467010497,-3.7970709800720206
1016,-1.103474736213684,-5.355710029602051,-4.989046096801758
1017,-1.9233469963073728,-5.099467754364014,-6.207915782928467
1018,-0.7465093135833741,-4.050805568695068,-3.1911838054656982
1019,-1.1280291080474851,-4.803966522216797,-5.325900554656982
1020,-0.6133718490600586,-5.712870597839356,-3.0233254432678223
1021,-1.273233652114868,-3.933726787567138,-6.515336990356444
1022,-1.0508933067321775,-3.0967388153076167,-4.808017730712891
1023,-0.8747001886367798,-4.960701942443848,-4.590404510498047
1024,-1.0708999633789062,-6.444823265075684,-3.9783432483673096
1025,-1.3753246068954468,-3.325912952423096,-5.042749404907227
1026,-0.7695844173431395,-3.3803110122680664,-6.344851493835449
1027,-1.8629662990570068,-4.394712448120117,-3.9537537097930895
1028,-0.5343105792999268,-5.139074325561523,-5.472321033477783
1029,-0.9585993289947508,-3.4179046154022217,-3.6858077049255367
1030,-1.5572638511657717,-6.323019027709961,-3.934793949127197
1031,-1.4181830883026123,-3.5611331462860107,-3.6884007453918457
1032,-0.9606692790985109,-6.973733901977539,-4.010048866271973
1033,-1.470451593399048,-3.7886366844177246,-4.939820289611816
1034,-1.8654441833496087,-6.911046981811523,-3.247694492340088
1035,-1.0965635776519775,-4.172749042510985,-3.3971495628356934
1036,-1.794424057006836,-3.673293113708496,-3.0772347450256348
1037,-0.6537190675735474,-4.7059946060180655,-6.9696149826049805
1038,-1.3146934509277344,-4.277351379394531,-3.683339357376098
1039,-1.1214580535888672,-4.9258575439453125,-3.929255247116089
1040,-0.5595359802246094,-4.127471923828125,-6.59205436706543
1041,-1.36002779006958,-3.5902538299560542,-6.145058631896973
1042,-1.4280861616134644,-4.870460510253905,-5.106969833374024
1043,-1.5462796688079832,-6.996000289916992,-4.605007171630859
1044,-1.2261247634887695,-5.329144477844238,-4.371087551116943
1045,-1.1598724126815796,-3.549824953079224,-4.922568321228027
1046,-0.6942219734191896,-5.842246055603027,-6.46588897705078
1047,-0.9554208517074586,-3.1468541622161865,-3.30008602142334
1048,-0.6791019439697266,-3.882723331451416,-4.271933555603027
1049,-1.907843351364136,-6.237398147583008,-3.7546348571777344
1050,-0.6694953441619873,-4.487074851989745,-6.320498466491699
1051,-1.5380690097808836,-4.598113536834717,-5.180891036987305
1052,-0.4947172403335571,-6.567848205566406,-6.234153747558594
1053,-0.8437336683273315,-3.598697662353516,-5.900308132171631
1054,-1.53494131565094,-3.188997983932495,-6.281354904174805
1055,-0.56838858127594,-5.134458065032959,-5.552101135253905
1056,-1.5066670179367063,-5.922371864318848,-4.067553997039794
1057,-1.1663753986358645,-4.338409423828125,-4.39778995513916
1058,-1.8354954719543457,-3.9866769313812256,-4.981363773345947
1059,-1.514676213264465,-3.3903887271881104,-5.543837070465088
1060,-0.631455659866333,-3.273162364959717,-3.884363174438477
1061,-1.6801462173461914,-5.542965412139893,-4.944340705871582
1062,-1.907399654388428,-3.6257252693176265,-6.908343315124512
1063,-0.4635586738586426,-5.526665210723877,-6.146231651306152
1064,-1.7434550523757937,-3.872215032577514,-3.6094264984130855
1065,-0.5944627523422241,-5.376657962799072,-6.650002479553224
1066,-0.811151385307312,-3.2503349781036377,-5.807312488555908
1067,-1.2647221088409424,-3.22359561920166,-4.33249568939209
1068,-1.6844650506973269,-6.93277645111084,-4.616302967071533
1069,-1.5069364309310913,-5.367989540100098,-6.777589797973633
1070,-1.0136303901672363,-3.915835857391357,-5.021640777587891
1071,-1.389134168624878,-3.6568303108215328,-3.2106783390045166
1072,-1.0612211227416992,-5.089698791503905,-3.039897918701172
1073,-1.2517869472503662,-6.967281818389893,-4.7109899520874015
1074,-1.2938580513000488,-6.02198362350464,-4.03993558883667
1075,-1.0329463481903076,-4.866085529327393,-6.319178581237793
1076,-1.6400299072265625,-4.0455322265625,-4.337421417236328
1077,-1.0808644294738767,-5.256691932678224,-5.970884323120117
1078,-1.5124632120132446,-5.9887022972106925,-5.503944396972656
1079,-0.6420987844467163,-4.836963653564453,-4.966014862060546
1080,-1.7645919322967527,-3.392040491104125,-3.800168752670288
1081,-1.5266118049621582,-3.8738629817962646,-4.533330917358398
1082,-1.2967710494995115,-5.65718936920166,-3.955319881439209
1083,-1.942151546478272,-6.200090408325195,-6.037924766540527
1084,-1.0057919025421145,-5.751625537872314,-6.29039192199707
1085,-0.745022416114807,-5.076977729797363,-4.932184219360352
1086,-0.7081761360168457,-4.239928245544434,-4.9470744132995605
1087,-0.4122694730758666,-6.105769157409668,-5.9500603675842285
1088,-0.4080820083618164,-5.063447952270508,-6.6612277030944815
1089,-1.5336439609527588,-6.192300796508789,-3.164537191390991
1090,-0.5712990760803223,-6.168071746826172,-4.34846305847168
1091,-0.6947375535964966,-4.311581134796144,-5.0099077224731445
1092,-1.2573175430297852,-3.497516870498657,-3.1389520168304443
1093,-0.8483511209487915,-4.122682571411133,-3.7848372459411617
1094,-0.5850385427474976,-6.961719989776611,-6.160763740539551
1095,-0.7977869510650634,-6.749526023864745,-3.4030523300170894
1096,-1.904385089874268,-3.2286639213562007,-4.631635665893555
1097,-0.431723952293396,-6.446033000946045,-4.113015174865723
1098,-1.6087607145309448,-4.634007453918457,-3.715508699417114
1099,-1.6535576581954956,-5.755256652832031,-4.1549034118652335
1100,-0.4511905908584594,-6.261597633361816,-6.974197864532472
1101,-0.7508113384246825,-6.370733261108398,-6.163100242614745
1102,-1.0035161972045898,-3.062314510345459,-6.9107885360717765
1103,-1.9622700214385984,-3.813473463058472,-6.030372619628905
1104,-1.0620625019073486,-4.309484481811523,-3.108844041824341
1105,-1.9376116991043089,-5.092242240905762,-5.04105281829834
1106,-1.976767301559448,-5.001180648803711,-5.579856395721436
1107,-1.2958778142929075,-5.159412384033203,-5.092474937438965
1108,-0.8130570650100707,-4.382143974304199,-6.996786117553711
1109,-0.4604363441467284,-5.738153457641602,-3.4069128036499023
1110,-1.851742029190064,-3.9189507961273193,-3.006144046783448
1111,-0.9864295721054076,-5.873395919799805,-4.408692836761475
1112,-1.15890634059906,-3.3188438415527344,-4.36569881439209
1113,-1.2318482398986816,-5.835546016693115,-4.117887020111084
1114,-1.8952726125717163,-5.142973899841309,-4.599758148193359
1115,-0.6864354610443115,-3.897951364517212,-4.099047183990479
1116,-1.1870747804641724,-5.668824195861816,-4.925556659698486
1117,-1.7485419511795044,-6.670890808105469,-6.811341762542725
1118,-1.878534317016601,-5.306541442871094,-4.091989517211913
1119,-1.1386362314224243,-5.5763044357299805,-5.85499095916748
1120,-1.201894760131836,-4.970188140869141,-4.2187042236328125
1121,-1.2079684734344482,-6.678094863891602,-4.905584335327148
1122,-1.149808645248413,-3.584077835083008,-4.160560131072998
1123,-1.8607388734817505,-5.881503105163574,-3.940854072570801
1124,-0.8561038970947266,-6.973403453826904,-4.282264232635497
1125,-1.6447792053222656,-5.696229934692383,-5.688082695007324
1126,-0.8391672372817993,-6.27570343017578,-4.243442058563232
1127,-1.952946066856384,-4.000180244445801,-3.8051137924194336
1128,-1.7522790431976318,-6.848367691040039,-3.5024430751800537
1129,-1.1802153587341309,-6.524413585662842,-4.601957321166992
1130,-1.3444985151290891,-3.3891234397888184,-6.83377742767334
1131,-1.1414188146591189,-6.585727691650392,-5.780697822570801
1132,-1.21038556098938,-3.999410152435303,-5.256771087646484
1133,-0.8439462184906006,-5.5826520919799805,-5.626543998718262
1134,-1.834309697151184,-4.803598880767822,-3.526439428329468
1135,-0.6091738939285278,-3.40712833404541,-6.882895469665527
1136,-1.765315055847168,-5.446478843688965,-6.8524370193481445
1137,-1.2384116649627683,-6.4968481063842765,-3.21795916557312
1138,-0.794447660446167,-5.593311309814453,-3.4668188095092773
1139,-1.6311655044555664,-4.151698112487793,-4.0336103439331055
1140,-1.0013673305511477,-4.309771537780762,-6.135544776916504
1141,-0.6832050085067749,-4.261439323425293,-4.008787155151367
1142,-1.66375732421875,-3.369870424270629,-3.4987359046936035
1143,-1.0218684673309326,-4.638411045074463,-5.850687980651856
1144,-1.6847431659698486,-5.575408935546875,-3.694434165954589
1145,-1.2950621843338013,-6.450081348419189,-5.272001266479492
1146,-0.8195985555648804,-6.740588665008545,-4.775609016418457
1147,-0.8881590366363524,-6.054195404052734,-5.719202041625977
1148,-0.514940619468689,-5.389763355255127,-4.774078369140625
1149,-1.0140862464904783,-6.854948043823241,-5.2672271728515625
1150,-0.7815446853637694,-6.824094772338867,-4.5632543563842765
1151,-0.9459130764007568,-6.372401714324951,-5.142590522766112
1152,-0.8828461170196533,-3.451181650161743,-6.970959663391112
1153,-1.231806993484497,-3.0211944580078125,-4.555750370025635
1154,-0.8207132816314697,-5.33155345916748,-5.886662006378174
1155,-0.9542454481124878,-6.849099159240723,-4.430151462554932
1156,-1.6720101833343504,-4.959243774414063,-5.202923774719238
1157,-0.4953484535217284,-4.162683486938477,-5.512855529785156
1158,-1.603034257888794,-3.200226068496704,-3.089174270629883
1159,-1.5111552476882937,-4.879826545715332,-6.036736011505127
1160,-0.4949969053268432,-4.9829607009887695,-3.2663795948028564
1161,-1.152184009552002,-6.325649738311768,-5.17038631439209
1162,-1.8647191524505613,-4.707701206207275,-6.289283275604248
1163,-0.7818267345428466,-6.391352653503418,-4.009673118591309
1164,-0.7744909524917601,-5.234091758728027,-3.5952322483062744
1165,-1.6711645126342771,-3.587420701980591,-3.0184028148651123
1166,-0.727664828300476,-5.010974884033203,-5.014039039611816
1167,-0.8417284488677977,-3.422073602676392,-4.788092613220215
1168,-1.3427066802978516,-6.860634803771973,-3.8885438442230233
1169,-0.733407974243164,-4.780563354492188,-6.983911514282227
1170,-0.6252790689468384,-6.566976070404053,-4.15765380859375
1171,-0.465123176574707,-3.415020942687988,-6.559367179870605
1172,-0.4258360862731933,-3.900710344314575,-4.762840270996094
1173,-0.6460169553756714,-3.9513368606567374,-4.729792594909668
1174,-1.668588638305664,-4.925658226013184,-3.5390970706939697
1175,-1.1526226997375488,-4.74875020980835,-3.5178866386413574
1176,-1.4137662649154663,-5.041783332824707,-4.049161911010742
1177,-1.7714436054229736,-4.067012310028076,-6.826229095458984
1178,-1.5722972154617307,-4.222554683685304,-4.442071914672852
1179,-1.0534892082214355,-5.7392578125,-3.350503206253052
1180,-0.4388576745986937,-3.1340548992156982,-4.02250862121582
1181,-1.0612232685089111,-4.564582347869873,-3.5091233253479004
1182,-1.867769241333008,-3.511093854904175,-5.667364120483398
1183,-1.0905553102493286,-6.361636161804199,-5.657936096191406
1184,-0.9762076139450072,-6.008303642272949,-3.813598394393921
1185,-1.885544419288636,-6.203192234039307,-5.032104015350342
1186,-1.4357458353042605,-4.508570671081543,-4.510859489440918
1187,-1.3892234563827517,-6.188931465148926,-3.8498351573944087
1188,-1.8916423320770264,-4.496289730072021,-6.2029333114624015
1189,-0.5138170719146729,-5.207921981811523,-3.9958748817443848
1190,-0.7224212884902954,-3.4002225399017334,-6.231396198272705
1191,-1.1769111156463623,-4.353935241699219,-3.9117279052734375
1192,-0.4952098131179809,-5.436687469482422,-3.171818733215332
1193,-1.7224622964859009,-4.30012035369873,-4.73242712020874
1194,-0.7295706272125245,-5.309682369232178,-3.28767466545105
1195,-0.8411014080047606,-6.883077144622803,-4.300826549530028
1196,-0.6297025680541992,-4.033334255218506,-4.776512145996094
1197,-0.4325865507125854,-5.686781406402588,-3.637850522994995
1198,-1.0248653888702393,-6.767064094543457,-5.482173919677734
1199,-0.7272722721099852,-4.185899257659912,-6.23759651184082
1200,-1.6427466869354248,-3.328692674636841,-5.034893989562988
1201,-0.9823074340820312,-3.7943947315216064,-4.076539993286133
1202,-0.9951472282409668,-5.892320156097412,-5.57865047454834
1203,-1.185370922088623,-3.5298888683319087,-4.733039379119873
1204,-1.107161283493042,-6.256450653076172,-5.018994331359863
1205,-1.8802011013031004,-3.7276787757873535,-4.2113871574401855
1206,-0.5857570171356201,-6.638916969299316,-3.2480676174163814
1207,-1.3506810665130615,-4.391097068786621,-5.211356163024902
1208,-0.5478013753890991,-4.763357639312744,-4.047779083251953
1209,-0.6365240812301636,-5.2606730461120605,-4.532951354980469
1210,-0.9229727983474731,-4.889985084533691,-4.723443984985352
1211,-0.5991877317428589,-5.987141132354736,-3.6509878635406494
1212,-0.5156691074371338,-3.3546619415283203,-5.345062255859375
1213,-1.7829575538635252,-6.010169982910156,-5.933267593383789
1214,-1.733159065246582,-5.138134002685546,-3.914417505264282
1215,-1.3833180665969849,-3.570873498916625,-3.2920641899108887
1216,-1.5342594385147097,-4.901810646057129,-3.256089448928833
1217,-0.9806987047195432,-6.53044319152832,-3.879061222076416
1218,-1.8252025842666624,-5.396360397338867,-5.96446657180786
1219,-0.6529537439346313,-4.179652690887451,-3.137541055679321
1220,-0.9512938261032104,-4.481819152832031,-5.659285545349121
1221,-1.00132954120636,-3.096065044403076,-6.738539695739745
1222,-0.9395281076431272,-3.7869796752929688,-4.835363388061523
1223,-1.2524459362030027,-4.77864933013916,-3.005547285079956
1224,-1.670914649963379,-4.298825740814209,-3.864267110824585
1225,-1.8076465129852293,-4.827219009399414,-4.881763458251953
1226,-0.4489047527313232,-5.05810022354126,-6.868274211883545
1227,-0.9635292291641236,-5.98023509979248,-3.5742394924163814
1228,-1.2501226663589475,-3.701758384704589,-4.306640625
1229,-0.5764685869216919,-5.92816162109375,-3.1283152103424072
1230,-0.7062605619430542,-3.889707803726196,-3.6964244842529297
1231,-1.5855089426040647,-6.529116630554199,-3.204263210296631
1232,-1.146329402923584,-3.4727039337158203,-6.608051300048828
1233,-0.5694611072540283,-4.705020904541016,-5.212812900543213
1234,-1.9250651597976685,-3.0793752670288086,-4.57281494140625
1235,-1.227750301361084,-4.0514984130859375,-6.170044898986816
1236,-0.4681248664855957,-6.2933502197265625,-5.4161224365234375
1237,-1.427471160888672,-3.1841042041778564,-5.44063663482666
1238,-1.2929012775421145,-4.223922729492188,-4.799504756927489
1239,-0.9398396015167236,-4.519659042358398,-5.874874591827393
1240,-0.4334805011749268,-5.8812408447265625,-4.650766372680664
1241,-1.0907456874847412,-5.602235794067383,-6.925846099853516
1242,-1.6792696714401243,-5.273015022277832,-3.172595262527466
1243,-0.7391964197158812,-4.573639392852783,-5.7413201332092285
1244,-0.6264786720275879,-6.111300945281982,-5.679566383361816
1245,-0.8621500730514526,-6.273103713989258,-6.07915496826172
1246,-0.7859841585159301,-6.666111469268799,-6.906601905822754
1247,-1.8811513185501096,-3.205554246902466,-3.0717294216156006
1248,-0.5383059978485107,-5.321350574493408,-6.065457344055176
1249,-0.6788654327392578,-6.184275627136231,-3.407665967941284
1250,-1.6949224472045898,-5.370790481567383,-5.49288272857666
1251,-1.863634824752808,-5.75963306427002,-6.05618953704834
1252,-1.6434478759765625,-3.173675060272217,-3.869716644287109
1253,-0.693234920501709,-3.908727645874024,-5.836852073669434
1254,-0.952877402305603,-3.5067718029022217,-6.122895240783691
1255,-1.1428570747375488,-3.9913029670715328,-3.8413693904876713
1256,-0.6490092277526855,-4.259326457977295,-4.018163681030273
1257,-1.5868619680404663,-5.260600566864014,-3.801291942596436
1258,-0.9738823175430298,-6.718276977539063,-5.980747222900392
1259,-0.5300955772399902,-6.651288032531737,-4.639791488647461
1260,-0.4726917743682861,-5.496438026428224,-5.931033134460449
1261,-0.8669570684432982,-4.645821571350098,-3.8729305267333984
1262,-1.5086697340011597,-5.096745491027832,-6.13250732421875
1263,-0.581700325012207,-4.667768478393555,-3.096892833709717
1264,-1.3636510372161863,-3.6492629051208496,-5.030801773071289
1265,-1.3137695789337158,-3.791539192199707,-4.183711051940918
1266,-1.6017521619796753,-6.476694107055664,-5.284682750701904
1267,-1.8392709493637085,-3.9183406829833984,-5.661212921142577
1268,-1.946183204650879,-4.233421325683594,-3.4305481910705566
1269,-0.8734936714172363,-4.741718292236328,-6.472566604614258
1270,-0.6137675046920776,-3.714742660522461,-6.056984424591064
1271,-1.0332897901535034,-4.836466312408447,-5.668193817138672
1272,-0.9852861166000366,-4.543543815612793,-4.22636604309082
1273,-1.079236626625061,-5.750711917877196,-6.68565845489502
1274,-0.7536156177520752,-3.7744643688201904,-6.353258132934569
1275,-1.2772183418273924,-4.29924201965332,-6.669055461883545
1276,-0.5204141139984131,-6.535659790039063,-6.899205207824707
1277,-1.6991585493087769,-3.7818107604980473,-6.079863548278809
1278,-0.5710428953170776,-5.219776153564453,-4.216532230377196
1279,-1.229788899421692,-6.00165557861328,-3.1694118976593018
1280,-0.7634042501449586,-3.859331607818604,-5.202694892883301
1281,-1.779231548309326,-3.8273096084594727,-4.0540924072265625
1282,-1.781638503074646,-6.181800842285156,-3.9781682491302486
1283,-0.6597726345062256,-3.1532974243164062,-5.658740997314453
1284,-0.4334232807159424,-4.993775844573976,-5.190390586853027
1285,-1.0240507125854492,-6.321083068847656,-5.312973976135254
1286,-0.6431704759597777,-3.1424593925476074,-4.687480926513672
1287,-1.1079629659652708,-4.077105522155762,-4.00080108642578
1288,-1.5808697938919067,-3.655898094177247,-5.496635913848877
1289,-1.0314948558807373,-3.971622228622437,-4.687645912170409
1290,-1.3471102714538574,-3.496133089065552,-4.042713165283203
1291,-1.397532939910889,-4.185884475708008,-6.48731803894043
1292,-0.9532289505004884,-5.096158981323241,-4.541810035705566
1293,-1.970018029212952,-4.308923721313477,-4.982658386230469
1294,-1.178964138031006,-3.566739797592163,-6.332886695861816
1295,-0.5242161750793457,-4.213315010070801,-3.4176294803619385
1296,-0.8692172765731812,-4.7503814697265625,-4.547872066497803
1297,-0.7818505764007568,-5.945582389831543,-3.8929696083068848
1298,-1.180795192718506,-6.809152603149414,-5.950942516326904
1299,-0.5191599130630493,-5.831191062927246,-4.581272125244141
1300,-1.7111420631408691,-6.6940202713012695,-5.0975446701049805
1301,-0.7415356636047363,-3.2716660499572754,-4.970860481262207
1302,-1.05828058719635,-5.562436103820801,-3.357770681381225
1303,-0.6785207986831665,-6.884265899658203,-5.723871231079102
1304,-0.5660984516143799,-3.265852451324463,-5.557765960693359
1305,-1.868905067443848,-5.338960647583008,-5.595761299133301
1306,-0.8273384571075438,-3.731979608535767,-5.3658409118652335
1307,-0.3980636596679688,-3.562812566757202,-3.299646615982056
1308,-1.0907377004623413,-3.574747562408448,-5.456259727478027
1309,-1.2401986122131348,-5.710622310638428,-5.497118949890137
1310,-1.087058186531067,-4.415143013000488,-6.64820671081543
1311,-0.9386457204818724,-4.557556629180908,-3.8502593040466313
1312,-1.940550804138184,-6.862525463104248,-4.073851585388184
1313,-1.730085015296936,-6.927379608154297,-4.425663948059082
1314,-0.9619419574737548,-6.825654983520508,-5.649939060211182
1315,-1.9833388328552248,-6.89803123474121,-4.788804054260254
1316,-1.2478241920471191,-4.656142234802246,-3.049814224243164
1317,-0.7857929468154907,-3.3531508445739746,-3.5709221363067623
1318,-1.184281826019287,-4.196382999420166,-3.3015151023864746
1319,-1.047778844833374,-5.433619976043701,-5.890795707702637
1320,-1.6317425966262815,-5.0592803955078125,-6.660565853118896
1321,-1.1843020915985107,-5.128304004669189,-4.120308876037598
1322,-0.7680085897445679,-4.442642211914063,-3.8108551502227774
1323,-1.59498131275177,-4.308748245239258,-5.208529472351073
1324,-1.439042568206787,-4.486050605773926,-3.4231388568878174
1325,-1.6003522872924805,-5.881776809692383,-3.2963128089904785
1326,-1.1470491886138916,-5.910146713256836,-4.04461669921875
1327,-1.4229700565338137,-5.225031852722168,-3.0116558074951167
1328,-0.9513654708862304,-3.0441160202026367,-5.566598892211913
1329,-1.3810539245605469,-3.2181527614593506,-5.960624694824219
1330,-0.5239253044128418,-6.02370023727417,-6.058635711669922
1331,-1.412715196609497,-4.271337985992432,-4.957880973815918
1332,-1.347728967666626,-3.124779462814331,-3.264633893966675
1333,-0.5500943660736084,-5.7959628105163565,-5.125968933105469
1334,-1.8483943939208984,-5.025279998779297,-4.290511608123779
1335,-1.6401454210281372,-4.900209903717041,-4.941272735595703
1336,-1.4763658046722412,-3.7392308712005615,-3.394221544265747
1337,-1.081246852874756,-3.757599353790283,-4.829530715942383
1338,-1.4348793029785156,-5.350417137145996,-3.6671359539031982
1339,-1.2322921752929688,-4.599551200866699,-5.696159362792969
1340,-0.5612831115722656,-4.530776023864745,-5.08972692489624
1341,-0.8478302955627441,-5.104074001312256,-6.878183841705321
1342,-0.3986096382141113,-3.4385790824890137,-6.197366714477539
1343,-0.8412884473800659,-3.264933824539185,-5.633089065551758
1344,-0.964250922203064,-3.615647077560425,-5.853691101074219
1345,-1.0707151889801023,-5.863759994506836,-3.5819404125213623
1346,-1.6235944032669067,-5.630888938903809,-5.655061721801758
1347,-0.402316689491272,-4.322519302368164,-5.288013935089111
1348,-1.737351655960083,-3.454440832138061,-4.7699193954467765
1349,-1.1733825206756592,-4.70941972732544,-6.480022430419922
1350,-1.727731704711914,-6.756629943847656,-3.597548961639404
1351,-1.832644939422608,-5.991805076599121,-3.5369410514831543
1352,-0.5651463270187378,-5.195221424102783,-4.384276390075684
1353,-1.971432328224182,-6.13714599609375,-4.240222930908203
1354,-1.943320393562317,-4.59895658493042,-3.268226146697998
1355,-0.8747767210006714,-3.891399145126343,-6.677605628967285
1356,-1.924355268478393,-3.937013864517212,-5.670156478881836
1357,-1.697238206863403,-5.375192165374756,-4.406399250030518
1358,-1.8175848722457884,-6.217260837554932,-6.718104362487793
1359,-1.3115437030792236,-3.7950572967529297,-6.006206512451172
1360,-1.666770339012146,-5.4649505615234375,-6.714606285095215
1361,-0.8697426319122313,-4.151909828186035,-5.69420289993286
1362,-0.9308118820190427,-5.545184135437012,-5.363625526428224
1363,-1.5549960136413574,-4.5479698181152335,-5.247529029846192
1364,-1.8959618806838987,-3.7432281970977774,-5.587130546569824
1365,-1.4461565017700195,-5.771577835083008,-5.871179103851318
1366,-1.588348388671875,-6.76659631729126,-5.0995941162109375
1367,-1.0007729530334473,-4.254034996032715,-3.877035379409792
1368,-0.9351333379745485,-3.5616300106048584,-5.650364875793457
1369,-1.804359793663025,-4.213685989379883,-3.327472925186157
1370,-0.480573296546936,-4.438910484313965,-6.169678688049316
1371,-1.627541422843933,-3.4545605182647705,-4.744928359985352
1372,-1.769142985343933,-5.468111991882324,-3.722177267074585
1373,-0.880713701248169,-3.100290298461914,-5.07025957107544
1374,-1.5960149765014648,-6.146297931671144,-5.34058952331543
1375,-1.5753449201583862,-3.348028898239136,-3.527641773223877
1376,-1.315490484237671,-4.006692886352539,-4.175851821899414
1377,-0.4252500534057616,-6.95631217956543,-5.574420928955078
